"","x"
"3964","NEURL2"
"3965","MTRR"
"3966","FASTKD3"
"3967","PEPD"
"3968","IQSEC2"
"3969","VAMP7"
"3970","STAMBP"
"3971","NAGK"
"3972","MCEE"
"3973","PAIP2B"
"3974","SNRNP27"
"3975","MPHOSPH10"
"3976","ATP8A1"
"3977","USP22"
"3978","HIF3A"
"3979","ZNF576"
"3980","ZNF45"
"3981","USP9X"
"3982","TRERF1"
"3983","BTN2A2"
"3984","SIRT5"
"3985","MRS2"
"3986","WRNIP1"
"3987","RRP36"
"3988","SNRPC"
"3989","SERPINB6"
"3990","XPO5"
"3991","ABCC10"
"3992","H1-3"
"3993","PEX6"
"3994","NQO2"
"3995","OARD1"
"3996","AARS2"
"3997","ZNF391"
"3998","MOCS1"
"3999","H2BC11"
"4000","MED20"
"4001","MAD2L1BP"
"4002","KLHDC3"
"4003","MEA1"
"4004","COL21A1"
"4005","CDKN1A"
"4006","SOX4"
"4007","GLO1"
"4008","RREB1"
"4009","SSR1"
"4010","RIOK1"
"4011","SLC35B3"
"4012","ATXN1"
"4013","NUP153"
"4014","DEK"
"4015","EEF1E1"
"4016","RUNX2"
"4017","LRRFIP1"
"4018","CXCL6"
"4019","MYRF"
"4020","AHNAK"
"4021","EMC3"
"4022","CNOT1"
"4023","LRRC29"
"4024","BBS2"
"4025","MT2A"
"4026","C16orf70"
"4027","GOT2"
"4028","DOK4"
"4029","CLYBL"
"4030","TMTC4"
"4031","RAP2A"
"4032","ABCC4"
"4033","EFNB2"
"4034","TM9SF2"
"4035","HROB"
"4036","IRF1"
"4037","UPF3B"
"4038","RNF113A"
"4039","SEPTIN6"
"4040","NDUFA1"
"4041","DMAC2L"
"4042","BMP4"
"4043","PTGER2"
"4044","FAM193A"
"4045","GRK4"
"4046","SOX9"
"4047","HS3ST3B1"
"4048","SLC25A35"
"4049","MRPS7"
"4050","GGA3"
"4051","ARMC7"
"4052","NUP85"
"4053","SLC25A19"
"4054","MIF4GD"
"4055","NT5C"
"4056","MSTO1"
"4057","TTF1"
"4058","GTF3C4"
"4059","DDX31"
"4060","PPP1R12C"
"4061","MBOAT7"
"4062","SLC2A4RG"
"4063","PPDPF"
"4064","CHCHD5"
"4065","INSIG2"
"4066","POLR1B"
"4067","CCDC93"
"4068","PSD4"
"4069","SLC25A23"
"4070","GTF2F1"
"4071","ALKBH7"
"4072","CLPP"
"4073","TNFSF9"
"4074","GRIA3"
"4075","THOC2"
"4076","MED1"
"4077","ATG4C"
"4078","TRIP10"
"4079","GPR108"
"4080","FOSB"
"4081","OPA3"
"4082","SNRPD2"
"4083","RTN2"
"4084","EML2"
"4085","VASP"
"4086","SYMPK"
"4087","GPCPD1"
"4088","SDCBP2"
"4089","PANK2"
"4090","GZF1"
"4091","NAPB"
"4092","CENPB"
"4093","PSMF1"
"4094","DTD1"
"4095","RBCK1"
"4096","TMX4"
"4097","STK35"
"4098","SNRPB"
"4099","NRSN2"
"4100","AP5S1"
"4101","RRBP1"
"4102","BMP2"
"4103","ZNF133"
"4104","FLRT3"
"4105","MKKS"
"4106","BFSP1"
"4107","DSTN"
"4108","SNRPB2"
"4109","MGME1"
"4110","TBC1D20"
"4111","ITPA"
"4112","MCM8"
"4113","FAM110A"
"4114","MRPS26"
"4115","NCLN"
"4116","HNRNPR"
"4117","ZNF436"
"4118","MAX"
"4119","ARMCX5"
"4120","NECAB3"
"4121","ID1"
"4122","RALY"
"4123","DYNLRB1"
"4124","EIF2S2"
"4125","ERGIC3"
"4126","ROMO1"
"4127","CEP250"
"4128","PLAGL2"
"4129","MMP24OS"
"4130","KDM5C"
"4131","AMOT"
"4132","TMEM115"
"4133","PSMB2"
"4134","AGO3"
"4135","UROD"
"4136","ST3GAL3"
"4137","TMEM53"
"4138","HECTD3"
"4139","KLC1"
"4140","XRCC3"
"4141","TUBGCP3"
"4142","PCID2"
"4143","LRFN3"
"4144","CAPNS1"
"4145","PDCD2L"
"4146","RBM42"
"4147","UBA2"
"4148","COX6B1"
"4149","THRA"
"4150","NR1D1"
"4151","FRMD8"
"4152","PRDX5"
"4153","BCL2L12"
"4154","IRF3"
"4155","PRMT1"
"4156","RRAS"
"4157","PRRG2"
"4158","SCAF1"
"4159","PRR12"
"4160","ASL"
"4161","SBDS"
"4162","STAT5A"
"4163","WNK4"
"4164","BECN1"
"4165","TRAP1"
"4166","GLIS2"
"4167","NSRP1"
"4168","DNAJC8"
"4169","AHDC1"
"4170","IFI6"
"4171","ZNF384"
"4172","EMG1"
"4173","UXT"
"4174","ELK1"
"4175","TIMM17B"
"4176","PCNX4"
"4177","ATG14"
"4178","KTN1"
"4179","SIX1"
"4180","RHOJ"
"4181","DLGAP5"
"4182","L3HYPDH"
"4183","HSPA2"
"4184","ZBTB1"
"4185","TRMT5"
"4186","SGPP1"
"4187","PLEKHG3"
"4188","RHOT1"
"4189","WDR60"
"4190","AIF1L"
"4191","FAM78A"
"4192","NUP214"
"4193","SLC10A3"
"4194","MAP2K2"
"4195","HNRNPH2"
"4196","ARMCX1"
"4197","TMEM35A"
"4198","TIMM8A"
"4199","ZC4H2"
"4200","CANX"
"4201","INTS11"
"4202","IPPK"
"4203","ZNF484"
"4204","HIVEP3"
"4205","PPCS"
"4206","COX7C"
"4207","TRAF2"
"4208","ABHD8"
"4209","MASP1"
"4210","PLAAT1"
"4211","HELB"
"4212","RAP1B"
"4213","RAB3IP"
"4214","DYRK2"
"4215","YEATS4"
"4216","TAS2R4"
"4217","IDUA"
"4218","FGFRL1"
"4219","TMEM175"
"4220","AUNIP"
"4221","PIN1"
"4222","FBXL12"
"4223","EMC1"
"4224","UBR4"
"4225","HP1BP3"
"4226","SIN3B"
"4227","SLC35E1"
"4228","EPS15L1"
"4229","KLF2"
"4230","UQCR11"
"4231","GFER"
"4232","SYNGR3"
"4233","PKMYT1"
"4234","WDR24"
"4235","FBXL16"
"4236","CHTF18"
"4237","MACF1"
"4238","SMARCA4"
"4239","KDM4B"
"4240","TICAM1"
"4241","METTL25"
"4242","EMC6"
"4243","METTL16"
"4244","AAMP"
"4245","PNKD"
"4246","RNF6"
"4247","ECHS1"
"4248","AKAP9"
"4249","GNG11"
"4250","SEM1"
"4251","HIP1"
"4252","PTPN12"
"4253","POR"
"4254","STYXL1"
"4255","GNAI1"
"4256","PEX1"
"4257","MTERF1"
"4258","SGCE"
"4259","RBM48"
"4260","CASD1"
"4261","LRFN1"
"4262","ZFP36"
"4263","SRD5A3"
"4264","RASL11B"
"4265","PAICS"
"4266","KDR"
"4267","PPAT"
"4268","TUBGCP6"
"4269","ADM2"
"4270","DGCR6L"
"4271","DGCR8"
"4272","ASPHD2"
"4273","SDF2L1"
"4274","YWHAH"
"4275","GNAZ"
"4276","MGAT3"
"4277","ATF4"
"4278","A4GALT"
"4279","CDC42EP1"
"4280","TPST2"
"4281","MPST"
"4282","TST"
"4283","LIF"
"4284","APOBEC3F"
"4285","KRT17"
"4286","EMC4"
"4287","SPECC1"
"4288","CPA4"
"4289","DOCK4"
"4290","POT1"
"4291","ATP6V1F"
"4292","LSM8"
"4293","PRKRIP1"
"4294","VGF"
"4295","PODXL"
"4296","STRIP2"
"4297","IFT22"
"4298","MKLN1"
"4299","DNAJB9"
"4300","FLNC"
"4301","LRRC4"
"4302","CALU"
"4303","CCDC136"
"4304","SMO"
"4305","LRRC17"
"4306","KLHDC10"
"4307","NDUFA5"
"4308","MRPS12"
"4309","MYO1B"
"4310","MTX2"
"4311","CHN1"
"4312","OSGEPL1"
"4313","ORMDL1"
"4314","HAT1"
"4315","HERC2"
"4316","SNRPN"
"4317","PSMG2"
"4318","TWSG1"
"4319","ARHGAP22"
"4320","EIF2AK4"
"4321","MYO5C"
"4322","CGNL1"
"4323","TMOD2"
"4324","TTBK2"
"4325","CCDC32"
"4326","INO80"
"4327","ICE2"
"4328","MINDY2"
"4329","IVD"
"4330","KNSTRN"
"4331","DUT"
"4332","CHAC1"
"4333","CLN6"
"4334","ARPP19"
"4335","VPS13C"
"4336","THAP10"
"4337","LOXL1"
"4338","ANAPC13"
"4339","MBD4"
"4340","COPB1"
"4341","PSMA1"
"4342","SUMF2"
"4343","PALLD"
"4344","SPCS3"
"4345","SERGEF"
"4346","E2F8"
"4347","DCTD"
"4348","SOX15"
"4349","PIMREG"
"4350","USP6"
"4351","SHBG"
"4352","PLD2"
"4353","CD68"
"4354","TXNDC17"
"4355","FXR2"
"4356","KIF1C"
"4357","MPDU1"
"4358","PHF20L1"
"4359","CCNT1"
"4360","PUS7L"
"4361","KRI1"
"4362","ILF3"
"4363","SLC44A2"
"4364","AP1M2"
"4365","CDKN2D"
"4366","MTUS1"
"4367","NGDN"
"4368","RAB2B"
"4369","BCL2L2"
"4370","AJUBA"
"4371","DTD2"
"4372","PARP2"
"4373","HEATR5A"
"4374","SNX6"
"4375","EAPP"
"4376","EGLN3"
"4377","MIS18BP1"
"4378","NRL"
"4379","NEDD8"
"4380","DAD1"
"4381","TEP1"
"4382","EPB41L4A"
"4383","CDO1"
"4384","REEP5"
"4385","ITFG1"
"4386","QRICH2"
"4387","SEC14L1"
"4388","RHBDF2"
"4389","ARHGEF6"
"4390","MAP7D3"
"4391","ASH2L"
"4392","TTI2"
"4393","CDKN1C"
"4394","SGO1"
"4395","KLF16"
"4396","PGAP6"
"4397","DOHH"
"4398","MAU2"
"4399","PLPPR3"
"4400","ABHD17A"
"4401","GAMT"
"4402","PUDP"
"4403","ERMARD"
"4404","PHF10"
"4405","NXNL2"
"4406","SAT1"
"4407","GNL3L"
"4408","SH3BP4"
"4409","MOSPD2"
"4410","DOCK6"
"4411","ECSIT"
"4412","LDLR"
"4413","ELOF1"
"4414","PRKCSH"
"4415","CNN1"
"4416","CDC16"
"4417","THEM6"
"4418","NECTIN2"
"4419","APOE"
"4420","TOMM40"
"4421","APOC1"
"4422","GADD45G"
"4423","LRCH2"
"4424","XPO7"
"4425","FAM98C"
"4426","SAFB2"
"4427","ATP8B3"
"4428","KIF1A"
"4429","GTPBP3"
"4430","BST2"
"4431","SLC27A1"
"4432","NSUN5"
"4433","COLGALT1"
"4434","DDA1"
"4435","MRPL34"
"4436","PGLS"
"4437","LSM7"
"4438","TULP4"
"4439","SNX9"
"4440","RTN4IP1"
"4441","QRSL1"
"4442","MTRES1"
"4443","RSPH3"
"4444","MLLT1"
"4445","AFDN"
"4446","ACTN4"
"4447","STK33"
"4448","NDUFA10"
"4449","ARPC1B"
"4450","ZSWIM6"
"4451","FCHO1"
"4452","UNC13A"
"4453","MAP1S"
"4454","PXDN"
"4455","SSBP4"
"4456","GDF15"
"4457","PGPEP1"
"4458","LSM4"
"4459","JUND"
"4460","TRPM4"
"4461","SULT4A1"
"4462","OLFM1"
"4463","CAMSAP1"
"4464","UBAC1"
"4465","ZBTB46"
"4466","HELZ2"
"4467","SAMD10"
"4468","COL5A1"
"4469","ATXN10"
"4470","TUBGCP2"
"4471","CALY"
"4472","PAK4"
"4473","ZNF337"
"4474","CEP85"
"4475","TAF4"
"4476","LAMA5"
"4477","OSBPL2"
"4478","ADRM1"
"4479","ASS1"
"4480","EXOSC2"
"4481","POMT1"
"4482","UCK1"
"4483","FIBCD1"
"4484","PRRC2B"
"4485","CHMP2A"
"4486","UBE2M"
"4487","TRIM28"
"4488","METTL26"
"4489","YIPF2"
"4490","ATG4D"
"4491","EIF2S3"
"4492","TMEM160"
"4493","ZC3H4"
"4494","NPAS1"
"4495","MAP3K10"
"4496","LRRC47"
"4497","SESN2"
"4498","ATP5IF1"
"4499","MED18"
"4500","THEMIS2"
"4501","CLIP1"
"4502","HIP1R"
"4503","ZNF317"
"4504","PPAN"
"4505","EIF3G"
"4506","SHFL"
"4507","DNMT1"
"4508","ZNF426"
"4509","SLC6A8"
"4510","DKC1"
"4511","PLXNA3"
"4512","MPP1"
"4513","ZNF331"
"4514","ZNF236"
"4515","LRP3"
"4516","C12orf65"
"4517","NOL11"
"4518","UBE4B"
"4519","CASZ1"
"4520","HABP4"
"4521","SLC35D2"
"4522","PRRG1"
"4523","UBA1"
"4524","POLN"
"4525","PPIL4"
"4526","AKAP12"
"4527","SYNE1"
"4528","ULBP3"
"4529","LATS1"
"4530","EPS8L1"
"4531","AAR2"
"4532","RBM39"
"4533","ZNF341"
"4534","GGT7"
"4535","ACSS2"
"4536","EDA2R"
"4537","ARHGEF9"
"4538","C1QL1"
"4539","ATP6V1E1"
"4540","ZNF227"
"4541","ZNF428"
"4542","ZNF141"
"4543","COX4I1"
"4544","EMC8"
"4545","GSE1"
"4546","GINS2"
"4547","CHMP1A"
"4548","SH3BGRL"
"4549","COX7B"
"4550","F12"
"4551","PRR7"
"4552","NFATC1"
"4553","CAP1"
"4554","PPT1"
"4555","RAB11FIP4"
"4556","RLIM"
"4557","ABCB7"
"4558","TRAF3"
"4559","HAUS8"
"4560","MRPS25"
"4561","SH3BP5"
"4562","HACL1"
"4563","TBC1D5"
"4564","CAPN7"
"4565","RFTN1"
"4566","RBSN"
"4567","SLC6A6"
"4568","KCNC3"
"4569","NR1H2"
"4570","PDLIM4"
"4571","KIF3A"
"4572","MGAT1"
"4573","GFPT2"
"4574","TUBG1"
"4575","PSME3"
"4576","PSMC3IP"
"4577","ACLY"
"4578","VPS25"
"4579","RAMP2"
"4580","NDUFA2"
"4581","ANKHD1"
"4582","DIAPH1"
"4583","NDFIP1"
"4584","UBE2D2"
"4585","EXOC4"
"4586","ACAP3"
"4587","C1orf159"
"4588","PPFIA1"
"4589","THOC6"
"4590","TRAF7"
"4591","NINJ1"
"4592","NPHP4"
"4593","MAP1B"
"4594","IL13RA1"
"4595","WDR44"
"4596","ZCCHC9"
"4597","TOP2A"
"4598","STARD3"
"4599","RARA"
"4600","KHDRBS3"
"4601","CHD1L"
"4602","PEX11B"
"4603","PIAS3"
"4604","PRKAB2"
"4605","PDHA1"
"4606","MCCC2"
"4607","ZNF304"
"4608","ZSCAN5A"
"4609","SELENOS"
"4610","CHSY1"
"4611","SNRPA1"
"4612","THAP1"
"4613","RHPN2"
"4614","C19orf12"
"4615","FAAP24"
"4616","ACTR10"
"4617","GCH1"
"4618","LGALS3"
"4619","PODNL1"
"4620","DNAJB1"
"4621","ZSWIM4"
"4622","FBXW9"
"4623","RFX1"
"4624","DCAF15"
"4625","CC2D1A"
"4626","MATN3"
"4627","TRIM21"
"4628","SPATA6"
"4629","LRRC41"
"4630","CCT6B"
"4631","DHX30"
"4632","RAF1"
"4633","PPARG"
"4634","HSD17B7"
"4635","ENOSF1"
"4636","EMILIN2"
"4637","ARFIP2"
"4638","TRIM5"
"4639","TRIM22"
"4640","RRP8"
"4641","TIMM10B"
"4642","EFR3A"
"4643","PTCD3"
"4644","IMMT"
"4645","MRPL35"
"4646","ILKAP"
"4647","PER2"
"4648","RAMP1"
"4649","SCLY"
"4650","PTPRE"
"4651","RAN"
"4652","PRKAA1"
"4653","RAP1GAP2"
"4654","CLUH"
"4655","INPP5K"
"4656","MYBBP1A"
"4657","SERPINF1"
"4658","UBE2G1"
"4659","EEFSEC"
"4660","TBC1D14"
"4661","TMEM128"
"4662","COQ3"
"4663","PNISR"
"4664","POPDC3"
"4665","SEC61G"
"4666","LANCL2"
"4667","FIGNL1"
"4668","GRSF1"
"4669","ANKRD17"
"4670","UTP3"
"4671","ITGB4"
"4672","WBP2"
"4673","H3-3B"
"4674","UNK"
"4675","TRIM47"
"4676","ZRANB2"
"4677","EIF5A"
"4678","KDM6B"
"4679","GPS2"
"4680","DLG4"
"4681","RIDA"
"4682","VPS13B"
"4683","MATN2"
"4684","REEP2"
"4685","PCBD2"
"4686","SDF2"
"4687","FLOT2"
"4688","ERAL1"
"4689","PRMT7"
"4690","NIP7"
"4691","TERF2"
"4692","VPS4A"
"4693","MTSS2"
"4694","PCED1A"
"4695","BTBD3"
"4696","PCNA"
"4697","NXT1"
"4698","POLR3F"
"4699","RIN2"
"4700","PTPRA"
"4701","DAP3"
"4702","KHDC4"
"4703","NES"
"4704","ARHGEF11"
"4705","DCAF8"
"4706","SYT11"
"4707","IGHMBP2"
"4708","TESMIN"
"4709","MMACHC"
"4710","DPH2"
"4711","TOE1"
"4712","NASP"
"4713","MUTYH"
"4714","CTNNBL1"
"4715","LPIN3"
"4716","ZSWIM3"
"4717","RBM38"
"4718","OSER1"
"4719","SERINC3"
"4720","AP3B1"
"4721","ZBED3"
"4722","PATJ"
"4723","FBXO44"
"4724","CPLANE2"
"4725","CASP9"
"4726","DCTN4"
"4727","ATP8A2"
"4728","ZMYM5"
"4729","USPL1"
"4730","XPO4"
"4731","POMP"
"4732","CDK8"
"4733","WASF3"
"4734","MYH10"
"4735","PEMT"
"4736","SCO1"
"4737","MPRIP"
"4738","PIK3C2B"
"4739","DSTYK"
"4740","SLC41A1"
"4741","TMCC2"
"4742","DCLK1"
"4743","COG6"
"4744","SPART"
"4745","EPSTI1"
"4746","TRPC4"
"4747","POSTN"
"4748","RFXAP"
"4749","TPT1"
"4750","GPALPP1"
"4751","RFC3"
"4752","STARD13"
"4753","MORC4"
"4754","BEX2"
"4755","TBC1D8B"
"4756","TCEAL4"
"4757","BEX1"
"4758","FAM104A"
"4759","SLC39A11"
"4760","EPHB2"
"4761","SRRM1"
"4762","BTBD2"
"4763","KMT5C"
"4764","ZNF414"
"4765","PDE6B"
"4766","HSPBP1"
"4767","CSNK1G2"
"4768","SLF1"
"4769","CNDP2"
"4770","MACROD1"
"4771","WDR74"
"4772","RTN3"
"4773","PLAAT4"
"4774","FOPNL"
"4775","MED10"
"4776","MORC2"
"4777","LARGE1"
"4778","GSTT2B"
"4779","SLC2A11"
"4780","C1QTNF6"
"4781","ADCK2"
"4782","MKRN1"
"4783","AGAP3"
"4784","KRBA1"
"4785","ACTR3B"
"4786","BTG1"
"4787","C12orf29"
"4788","ATP13A3"
"4789","TMEM254"
"4790","TMTC1"
"4791","KRAS"
"4792","IPO8"
"4793","LARS1"
"4794","IMPA1"
"4795","LRRCC1"
"4796","E2F5"
"4797","CCDC59"
"4798","SWAP70"
"4799","ARNTL"
"4800","AMPD3"
"4801","SBF2"
"4802","MICAL2"
"4803","RRAS2"
"4804","HSD17B4"
"4805","ZFC3H1"
"4806","SARAF"
"4807","DPF2"
"4808","MEN1"
"4809","ERG28"
"4810","DGLUCY"
"4811","NUMB"
"4812","COX16"
"4813","TTC9"
"4814","MED6"
"4815","EIF2S1"
"4816","LOXL2"
"4817","ELP3"
"4818","CTIF"
"4819","MBD2"
"4820","IER3IP1"
"4821","MRPS36"
"4822","CCNB1"
"4823","CDK7"
"4824","IRAK2"
"4825","CAMK1"
"4826","THUMPD3"
"4827","VHL"
"4828","BHLHE40"
"4829","ARL8B"
"4830","EDEM1"
"4831","MEIS2"
"4832","DPH6"
"4833","KATNBL1"
"4834","EMC7"
"4835","PRPF38B"
"4836","TSPAN2"
"4837","GSTM3"
"4838","PSRC1"
"4839","SORT1"
"4840","WNT2B"
"4841","PTGFRN"
"4842","LAMTOR5"
"4843","NOTCH2"
"4844","TRIM45"
"4845","CEPT1"
"4846","NGF"
"4847","AP4B1"
"4848","NAPG"
"4849","SPIRE1"
"4850","PPHLN1"
"4851","FKBP11"
"4852","ARF3"
"4853","TMEM106C"
"4854","SLC38A2"
"4855","YWHAQ"
"4856","KIDINS220"
"4857","ROCK2"
"4858","LPIN1"
"4859","IAH1"
"4860","LDHA"
"4861","IL6ST"
"4862","FST"
"4863","NAV1"
"4864","CDC73"
"4865","TIMM17A"
"4866","NARS1"
"4867","RELCH"
"4868","FBH1"
"4869","RBM17"
"4870","ANKRD16"
"4871","ECHDC3"
"4872","CCNH"
"4873","TMEM241"
"4874","KCTD1"
"4875","CABLES1"
"4876","EMP1"
"4877","SOX5"
"4878","LRP4"
"4879","DDB2"
"4880","RTL8C"
"4881","RAB33A"
"4882","RBMX2"
"4883","STK26"
"4884","PUM1"
"4885","SPOCD1"
"4886","YARS1"
"4887","PHC2"
"4888","CDCA8"
"4889","GNL2"
"4890","AGO4"
"4891","BTF3L4"
"4892","TUT4"
"4893","PRPF38A"
"4894","DSC2"
"4895","RNF138"
"4896","ELP2"
"4897","DSC3"
"4898","DTNA"
"4899","FHOD3"
"4900","TPGS2"
"4901","DAGLA"
"4902","SLC43A3"
"4903","TIMM10"
"4904","DHX34"
"4905","FADS2"
"4906","TMEM258"
"4907","TMEM165"
"4908","CLOCK"
"4909","PDGFRA"
"4910","GGACT"
"4911","COL4A2"
"4912","DZIP1"
"4913","UBAC2"
"4914","ARGLU1"
"4915","BIVM"
"4916","ERCC5"
"4917","TPP2"
"4918","POGLUT2"
"4919","CARS2"
"4920","ARHGAP32"
"4921","STT3A"
"4922","ETS1"
"4923","TMED7"
"4924","APC"
"4925","NREP"
"4926","WDR36"
"4927","OSTF1"
"4928","RFK"
"4929","UBQLN1"
"4930","NAA35"
"4931","C9orf40"
"4932","ANXA1"
"4933","CTSL"
"4934","CEMIP2"
"4935","AGTPBP1"
"4936","GOLM1"
"4937","PSAT1"
"4938","ISCA1"
"4939","ADAM19"
"4940","CCNJL"
"4941","TAOK3"
"4942","USP30"
"4943","FBXO21"
"4944","TBX3"
"4945","RNFT2"
"4946","P2RX4"
"4947","TRAFD1"
"4948","DMTF1"
"4949","TMEM243"
"4950","TMEM60"
"4951","PNPLA8"
"4952","HILPDA"
"4953","RINT1"
"4954","SRPK2"
"4955","TES"
"4956","MDFIC"
"4957","MTO1"
"4958","ANKRD6"
"4959","KHDC1"
"4960","CEP162"
"4961","SYNCRIP"
"4962","SNX14"
"4963","NT5E"
"4964","EPHA7"
"4965","AKIRIN2"
"4966","ORC3"
"4967","LCA5"
"4968","MAP3K7"
"4969","PRR5L"
"4970","LMO2"
"4971","PHF21A"
"4972","NAT10"
"4973","PRRG4"
"4974","CAPRIN1"
"4975","ATP5MC2"
"4976","DNAJC14"
"4977","CD63"
"4978","AVIL"
"4979","GDF11"
"4980","ITGA7"
"4981","RDH5"
"4982","BLOC1S1"
"4983","CDK4"
"4984","TROAP"
"4985","TSPAN31"
"4986","TFCP2"
"4987","COQ10A"
"4988","PAN2"
"4989","ESPL1"
"4990","KRT7"
"4991","ZC3H10"
"4992","HNRNPA1"
"4993","ACVR1B"
"4994","OS9"
"4995","LTV1"
"4996","MAP7"
"4997","CD164"
"4998","AFG1L"
"4999","NHSL1"
"5000","AHI1"
"5001","PKIB"
"5002","SMPD2"
"5003","MICAL1"
"5004","REPS1"
"5005","PRADC1"
"5006","SEMA4F"
"5007","CCT7"
"5008","RAB11FIP5"
"5009","SMYD5"
"5010","DYSF"
"5011","CCDC142"
"5012","KCNMB4"
"5013","USP15"
"5014","GNS"
"5015","CPM"
"5016","MDM2"
"5017","KLHL36"
"5018","MPHOSPH6"
"5019","KIAA0513"
"5020","DYNC1LI2"
"5021","FBXL8"
"5022","FHOD1"
"5023","CCDC102A"
"5024","SLC9A5"
"5025","PCNX2"
"5026","KCNK1"
"5027","URB2"
"5028","EGLN1"
"5029","COG2"
"5030","ABCB10"
"5031","NTPCR"
"5032","TAF5L"
"5033","GLUL"
"5034","STX6"
"5035","RNASEL"
"5036","DHX9"
"5037","KIAA1614"
"5038","CEP350"
"5039","NPL"
"5040","NIBAN1"
"5041","PIGC"
"5042","LAMC1"
"5043","RC3H1"
"5044","SP110"
"5045","MRPL44"
"5046","TTLL4"
"5047","USP37"
"5048","ITM2C"
"5049","SERPINE2"
"5050","DNAJB2"
"5051","TMBIM1"
"5052","CYP27A1"
"5053","EIF4E2"
"5054","ARMC9"
"5055","CAB39"
"5056","COX5B"
"5057","REV1"
"5058","TSGA10"
"5059","MFSD9"
"5060","TMEM127"
"5061","TGFBRAP1"
"5062","GCC2"
"5063","MRPS9"
"5064","C2orf49"
"5065","EPC2"
"5066","ARHGEF4"
"5067","ISCU"
"5068","ALDH1L2"
"5069","USP44"
"5070","SCYL2"
"5071","CKAP4"
"5072","APPL2"
"5073","PWP1"
"5074","DRAM1"
"5075","WASHC4"
"5076","SLC41A2"
"5077","VILL"
"5078","FLNB"
"5079","NEK3"
"5080","VPS36"
"5081","RNASEH2B"
"5082","CKAP2"
"5083","TBC1D4"
"5084","THSD1"
"5085","BORA"
"5086","LRCH1"
"5087","SUCLA2"
"5088","RCBTB1"
"5089","MED4"
"5090","PHF11"
"5091","COG3"
"5092","LMO7"
"5093","ITM2B"
"5094","SPRY2"
"5095","NUDT15"
"5096","RCBTB2"
"5097","SETDB2"
"5098","SCRN1"
"5099","C7orf25"
"5100","TNS3"
"5101","CHST12"
"5102","IGF2BP3"
"5103","GPNMB"
"5104","RAC1"
"5105","KDELR2"
"5106","NUP42"
"5107","ZDHHC4"
"5108","BZW2"
"5109","TBRG4"
"5110","DDX56"
"5111","HUS1"
"5112","DBNL"
"5113","CCM2"
"5114","TTYH3"
"5115","TTC5"
"5116","ZFHX2"
"5117","MTHFS"
"5118","ADAMTS7"
"5119","ABHD17C"
"5120","IREB2"
"5121","CIB2"
"5122","CALCOCO2"
"5123","RSAD1"
"5124","NMT1"
"5125","SRSF1"
"5126","VEZF1"
"5127","TACO1"
"5128","TEX2"
"5129","DCAF7"
"5130","LIMD2"
"5131","BRIP1"
"5132","KAT7"
"5133","ACTL6A"
"5134","NDUFB5"
"5135","MRPL47"
"5136","TRA2B"
"5137","SCN2A"
"5138","MARCHF7"
"5139","GALNT5"
"5140","TANK"
"5141","SKIL"
"5142","EPRS1"
"5143","HLX"
"5144","VPS45"
"5145","KCTD3"
"5146","SMPD4"
"5147","WDR33"
"5148","CCDC115"
"5149","SAP130"
"5150","BIN1"
"5151","IMP4"
"5152","HS6ST1"
"5153","UGGT1"
"5154","GYPC"
"5155","STAM"
"5156","ABI1"
"5157","YME1L1"
"5158","DNAJC1"
"5159","NIPSNAP3A"
"5160","LRRC8A"
"5161","CDK9"
"5162","TXN"
"5163","ODF2"
"5164","ECPAS"
"5165","TOR1B"
"5166","C9orf78"
"5167","SMC2"
"5168","KLF4"
"5169","TOR1A"
"5170","RALGPS1"
"5171","NIBAN2"
"5172","ST6GALNAC4"
"5173","DAB2IP"
"5174","STXBP1"
"5175","SLC2A8"
"5176","ANGPTL2"
"5177","CDK5RAP2"
"5178","ZFP37"
"5179","SLC31A2"
"5180","SLC31A1"
"5181","ZNF189"
"5182","STX17"
"5183","PRPF4"
"5184","FPGS"
"5185","USP20"
"5186","ATP6V1G1"
"5187","TEX10"
"5188","MRPL50"
"5189","DPM2"
"5190","TSTD2"
"5191","PSMB7"
"5192","TRMO"
"5193","RABEPK"
"5194","GOLGA1"
"5195","XPA"
"5196","NCBP1"
"5197","ANP32B"
"5198","PDCL"
"5199","CTSV"
"5200","ARPC5L"
"5201","ENPP2"
"5202","DSCC1"
"5203","DERL1"
"5204","MYC"
"5205","CCN3"
"5206","DMAC1"
"5207","RANBP6"
"5208","POLR1E"
"5209","PLAA"
"5210","IL11RA"
"5211","UBAP2"
"5212","APTX"
"5213","RNF38"
"5214","TLN1"
"5215","DNAJB5"
"5216","DCTN3"
"5217","TMEM8B"
"5218","GRHPR"
"5219","ALDH1B1"
"5220","HINT2"
"5221","ARHGEF39"
"5222","IGFBPL1"
"5223","DENND4C"
"5224","CNPY3"
"5225","FOXP4"
"5226","PPIL1"
"5227","KLC4"
"5228","KIF13A"
"5229","ZSCAN9"
"5230","PIM1"
"5231","GMPR"
"5232","CMTR1"
"5233","TFAP2A"
"5234","YIPF3"
"5235","TMEM14B"
"5236","TMEM63B"
"5237","FRS3"
"5238","TJAP1"
"5239","SLC22A23"
"5240","TUBB2A"
"5241","LRRC1"
"5242","BPHL"
"5243","RIPK1"
"5244","TUBB2B"
"5245","UQCC2"
"5246","HMGA1"
"5247","TCF19"
"5248","FLOT1"
"5249","IER3"
"5250","MDC1"
"5251","PGBD1"
