"","x"
"3962","GLIS2"
"3963","NSRP1"
"3964","DNAJC8"
"3965","AHDC1"
"3966","IFI6"
"3967","ZNF384"
"3968","EMG1"
"3969","UXT"
"3970","ELK1"
"3971","TIMM17B"
"3972","PCNX4"
"3973","ATG14"
"3974","KTN1"
"3975","SIX1"
"3976","RHOJ"
"3977","L3HYPDH"
"3978","ZBTB1"
"3979","TRMT5"
"3980","SGPP1"
"3981","PLEKHG3"
"3982","RHOT1"
"3983","WDR60"
"3984","FAM78A"
"3985","NUP214"
"3986","SLC10A3"
"3987","MAP2K2"
"3988","HNRNPH2"
"3989","ARMCX1"
"3990","TIMM8A"
"3991","ZC4H2"
"3992","CANX"
"3993","INTS11"
"3994","IPPK"
"3995","ZNF484"
"3996","HIVEP3"
"3997","PPCS"
"3998","COX7C"
"3999","TRAF2"
"4000","ABHD8"
"4001","MASP1"
"4002","RAP1B"
"4003","RAB3IP"
"4004","DYRK2"
"4005","YEATS4"
"4006","IDUA"
"4007","FGFRL1"
"4008","TMEM175"
"4009","PIN1"
"4010","FBXL12"
"4011","EMC1"
"4012","UBR4"
"4013","HP1BP3"
"4014","SIN3B"
"4015","SLC35E1"
"4016","EPS15L1"
"4017","KLF2"
"4018","UQCR11"
"4019","GFER"
"4020","WDR24"
"4021","CHTF18"
"4022","MACF1"
"4023","SMARCA4"
"4024","KDM4B"
"4025","TICAM1"
"4026","METTL25"
"4027","EMC6"
"4028","METTL16"
"4029","AAMP"
"4030","PNKD"
"4031","RNF6"
"4032","ECHS1"
"4033","AKAP9"
"4034","GNG11"
"4035","SEM1"
"4036","HIP1"
"4037","PTPN12"
"4038","POR"
"4039","STYXL1"
"4040","GNAI1"
"4041","PEX1"
"4042","MTERF1"
"4043","SGCE"
"4044","RBM48"
"4045","CASD1"
"4046","ZFP36"
"4047","SRD5A3"
"4048","RASL11B"
"4049","PAICS"
"4050","KDR"
"4051","PPAT"
"4052","TUBGCP6"
"4053","ADM2"
"4054","DGCR6L"
"4055","DGCR8"
"4056","ASPHD2"
"4057","SDF2L1"
"4058","YWHAH"
"4059","ATF4"
"4060","A4GALT"
"4061","CDC42EP1"
"4062","TPST2"
"4063","MPST"
"4064","TST"
"4065","LIF"
"4066","APOBEC3F"
"4067","KRT17"
"4068","EMC4"
"4069","SPECC1"
"4070","CPA4"
"4071","DOCK4"
"4072","POT1"
"4073","ATP6V1F"
"4074","LSM8"
"4075","PRKRIP1"
"4076","VGF"
"4077","IFT22"
"4078","MKLN1"
"4079","DNAJB9"
"4080","FLNC"
"4081","CALU"
"4082","CCDC136"
"4083","SMO"
"4084","LRRC17"
"4085","KLHDC10"
"4086","NDUFA5"
"4087","MRPS12"
"4088","MYO1B"
"4089","MTX2"
"4090","CHN1"
"4091","OSGEPL1"
"4092","ORMDL1"
"4093","HAT1"
"4094","HERC2"
"4095","SNRPN"
"4096","PSMG2"
"4097","TWSG1"
"4098","ARHGAP22"
"4099","EIF2AK4"
"4100","CGNL1"
"4101","TMOD2"
"4102","TTBK2"
"4103","CCDC32"
"4104","INO80"
"4105","ICE2"
"4106","MINDY2"
"4107","IVD"
"4108","KNSTRN"
"4109","DUT"
"4110","CHAC1"
"4111","ARPP19"
"4112","VPS13C"
"4113","THAP10"
"4114","LOXL1"
"4115","ANAPC13"
"4116","MBD4"
"4117","COPB1"
"4118","PSMA1"
"4119","SUMF2"
"4120","PALLD"
"4121","SPCS3"
"4122","SERGEF"
"4123","DCTD"
"4124","USP6"
"4125","SHBG"
"4126","PLD2"
"4127","CD68"
"4128","TXNDC17"
"4129","FXR2"
"4130","KIF1C"
"4131","MPDU1"
"4132","PHF20L1"
"4133","CCNT1"
"4134","PUS7L"
"4135","KRI1"
"4136","ILF3"
"4137","SLC44A2"
"4138","CDKN2D"
"4139","MTUS1"
"4140","NGDN"
"4141","RAB2B"
"4142","BCL2L2"
"4143","AJUBA"
"4144","DTD2"
"4145","PARP2"
"4146","HEATR5A"
"4147","SNX6"
"4148","EAPP"
"4149","EGLN3"
"4150","MIS18BP1"
"4151","NEDD8"
"4152","DAD1"
"4153","TEP1"
"4154","REEP5"
"4155","ITFG1"
"4156","QRICH2"
"4157","SEC14L1"
"4158","RHBDF2"
"4159","ARHGEF6"
"4160","MAP7D3"
"4161","ASH2L"
"4162","TTI2"
"4163","CDKN1C"
"4164","KLF16"
"4165","PGAP6"
"4166","DOHH"
"4167","MAU2"
"4168","PLPPR3"
"4169","ABHD17A"
"4170","GAMT"
"4171","PUDP"
"4172","ERMARD"
"4173","PHF10"
"4174","NXNL2"
"4175","SAT1"
"4176","GNL3L"
"4177","SH3BP4"
"4178","MOSPD2"
"4179","DOCK6"
"4180","ECSIT"
"4181","LDLR"
"4182","ELOF1"
"4183","PRKCSH"
"4184","CNN1"
"4185","CDC16"
"4186","THEM6"
"4187","NECTIN2"
"4188","APOE"
"4189","TOMM40"
"4190","GADD45G"
"4191","LRCH2"
"4192","XPO7"
"4193","FAM98C"
"4194","SAFB2"
"4195","GTPBP3"
"4196","BST2"
"4197","SLC27A1"
"4198","NSUN5"
"4199","COLGALT1"
"4200","DDA1"
"4201","MRPL34"
"4202","PGLS"
"4203","LSM7"
"4204","TULP4"
"4205","SNX9"
"4206","RTN4IP1"
"4207","QRSL1"
"4208","MTRES1"
"4209","RSPH3"
"4210","MLLT1"
"4211","AFDN"
"4212","ACTN4"
"4213","NDUFA10"
"4214","ARPC1B"
"4215","ZSWIM6"
"4216","MAP1S"
"4217","PXDN"
"4218","SSBP4"
"4219","GDF15"
"4220","PGPEP1"
"4221","LSM4"
"4222","JUND"
"4223","TRPM4"
"4224","OLFM1"
"4225","CAMSAP1"
"4226","UBAC1"
"4227","ZBTB46"
"4228","HELZ2"
"4229","SAMD10"
"4230","LSP1"
"4231","COL5A1"
"4232","ATXN10"
"4233","TUBGCP2"
"4234","PAK4"
"4235","ZNF337"
"4236","CEP85"
"4237","TAF4"
"4238","LAMA5"
"4239","OSBPL2"
"4240","ADRM1"
"4241","ASS1"
"4242","EXOSC2"
"4243","POMT1"
"4244","UCK1"
"4245","FIBCD1"
"4246","PRRC2B"
"4247","CHMP2A"
"4248","UBE2M"
"4249","TRIM28"
"4250","METTL26"
"4251","YIPF2"
"4252","ATG4D"
"4253","EIF2S3"
"4254","TMEM160"
"4255","ZC3H4"
"4256","NPAS1"
"4257","MAP3K10"
"4258","LRRC47"
"4259","SESN2"
"4260","ATP5IF1"
"4261","MED18"
"4262","CLIP1"
"4263","HIP1R"
"4264","ZNF317"
"4265","PPAN"
"4266","EIF3G"
"4267","SHFL"
"4268","DNMT1"
"4269","ZNF426"
"4270","SLC6A8"
"4271","DKC1"
"4272","PLXNA3"
"4273","MPP1"
"4274","ZNF331"
"4275","ZNF236"
"4276","LRP3"
"4277","C12orf65"
"4278","NOL11"
"4279","UBE4B"
"4280","HABP4"
"4281","SLC35D2"
"4282","PRRG1"
"4283","UBA1"
"4284","POLN"
"4285","PPIL4"
"4286","ULBP2"
"4287","AKAP12"
"4288","SYNE1"
"4289","ULBP3"
"4290","LATS1"
"4291","AAR2"
"4292","RBM39"
"4293","ZNF341"
"4294","GGT7"
"4295","ACSS2"
"4296","EDA2R"
"4297","ARHGEF9"
"4298","ATP6V1E1"
"4299","ZNF227"
"4300","ZNF428"
"4301","ZNF141"
"4302","COX4I1"
"4303","EMC8"
"4304","GSE1"
"4305","GINS2"
"4306","CHMP1A"
"4307","SH3BGRL"
"4308","COX7B"
"4309","F12"
"4310","PRR7"
"4311","NFATC1"
"4312","CAP1"
"4313","PPT1"
"4314","RLIM"
"4315","ABCB7"
"4316","TRAF3"
"4317","HAUS8"
"4318","MRPS25"
"4319","SH3BP5"
"4320","HACL1"
"4321","TBC1D5"
"4322","CAPN7"
"4323","RFTN1"
"4324","RBSN"
"4325","GALNT15"
"4326","SLC6A6"
"4327","NR1H2"
"4328","PDLIM4"
"4329","KIF3A"
"4330","MGAT1"
"4331","GFPT2"
"4332","TUBG1"
"4333","PSME3"
"4334","PSMC3IP"
"4335","ACLY"
"4336","VPS25"
"4337","RAMP2"
"4338","NDUFA2"
"4339","ANKHD1"
"4340","DIAPH1"
"4341","NDFIP1"
"4342","UBE2D2"
"4343","EXOC4"
"4344","ACAP3"
"4345","C1orf159"
"4346","PPFIA1"
"4347","TMEM204"
"4348","THOC6"
"4349","TRAF7"
"4350","NINJ1"
"4351","NPHP4"
"4352","MAP1B"
"4353","IL13RA1"
"4354","WDR44"
"4355","ZCCHC9"
"4356","STARD3"
"4357","RARA"
"4358","KHDRBS3"
"4359","CHD1L"
"4360","PEX11B"
"4361","PIAS3"
"4362","PRKAB2"
"4363","PDHA1"
"4364","MCCC2"
"4365","ZNF304"
"4366","ZSCAN5A"
"4367","SELENOS"
"4368","CHSY1"
"4369","SNRPA1"
"4370","THAP1"
"4371","RHPN2"
"4372","C19orf12"
"4373","FAAP24"
"4374","ACTR10"
"4375","GCH1"
"4376","LGALS3"
"4377","PODNL1"
"4378","DNAJB1"
"4379","ZSWIM4"
"4380","FBXW9"
"4381","RFX1"
"4382","DCAF15"
"4383","CC2D1A"
"4384","MATN3"
"4385","TRIM21"
"4386","SPATA6"
"4387","LRRC41"
"4388","CCT6B"
"4389","DHX30"
"4390","RAF1"
"4391","PPARG"
"4392","HSD17B7"
"4393","ENOSF1"
"4394","EMILIN2"
"4395","ARFIP2"
"4396","TRIM5"
"4397","TRIM22"
"4398","RRP8"
"4399","TIMM10B"
"4400","EFR3A"
"4401","PTCD3"
"4402","IMMT"
"4403","MRPL35"
"4404","ILKAP"
"4405","PER2"
"4406","RAMP1"
"4407","SCLY"
"4408","PTPRE"
"4409","RAN"
"4410","PRKAA1"
"4411","CARD6"
"4412","CLUH"
"4413","INPP5K"
"4414","MYBBP1A"
"4415","SERPINF1"
"4416","UBE2G1"
"4417","EEFSEC"
"4418","TBC1D14"
"4419","TMEM128"
"4420","COQ3"
"4421","PNISR"
"4422","POPDC3"
"4423","SEC61G"
"4424","LANCL2"
"4425","FIGNL1"
"4426","GRSF1"
"4427","ANKRD17"
"4428","UTP3"
"4429","ITGB4"
"4430","WBP2"
"4431","H3-3B"
"4432","UNK"
"4433","TRIM47"
"4434","ZRANB2"
"4435","EIF5A"
"4436","KDM6B"
"4437","GPS2"
"4438","DLG4"
"4439","RIDA"
"4440","VPS13B"
"4441","MATN2"
"4442","REEP2"
"4443","PCBD2"
"4444","SDF2"
"4445","FLOT2"
"4446","ERAL1"
"4447","PRMT7"
"4448","NIP7"
"4449","TERF2"
"4450","VPS4A"
"4451","MTSS2"
"4452","PCED1A"
"4453","BTBD3"
"4454","PCNA"
"4455","NXT1"
"4456","POLR3F"
"4457","RIN2"
"4458","PTPRA"
"4459","DAP3"
"4460","KHDC4"
"4461","NES"
"4462","ARHGEF11"
"4463","DCAF8"
"4464","SYT11"
"4465","IGHMBP2"
"4466","MMACHC"
"4467","DPH2"
"4468","TOE1"
"4469","NASP"
"4470","MUTYH"
"4471","CTNNBL1"
"4472","LPIN3"
"4473","ZSWIM3"
"4474","RBM38"
"4475","OSER1"
"4476","SERINC3"
"4477","AP3B1"
"4478","ZBED3"
"4479","PATJ"
"4480","FBXO44"
"4481","CPLANE2"
"4482","CASP9"
"4483","DCTN4"
"4484","ZMYM5"
"4485","USPL1"
"4486","XPO4"
"4487","POMP"
"4488","CDK8"
"4489","ALOX5AP"
"4490","WASF3"
"4491","MYH10"
"4492","PEMT"
"4493","SCO1"
"4494","MPRIP"
"4495","CHI3L1"
"4496","PIK3C2B"
"4497","DSTYK"
"4498","SLC41A1"
"4499","TMCC2"
"4500","DCLK1"
"4501","COG6"
"4502","SPART"
"4503","EPSTI1"
"4504","POSTN"
"4505","RFXAP"
"4506","TPT1"
"4507","GPALPP1"
"4508","RFC3"
"4509","STARD13"
"4510","MORC4"
"4511","BEX2"
"4512","TBC1D8B"
"4513","TCEAL4"
"4514","BEX1"
"4515","FAM104A"
"4516","SLC39A11"
"4517","EPHB2"
"4518","SRRM1"
"4519","BTBD2"
"4520","KMT5C"
"4521","ZNF414"
"4522","HSPBP1"
"4523","CSNK1G2"
"4524","SLF1"
"4525","CNDP2"
"4526","MACROD1"
"4527","WDR74"
"4528","RTN3"
"4529","PLAAT4"
"4530","FOPNL"
"4531","MED10"
"4532","MORC2"
"4533","LARGE1"
"4534","GSTT2B"
"4535","SLC2A11"
"4536","C1QTNF6"
"4537","ADCK2"
"4538","MKRN1"
"4539","AGAP3"
"4540","KRBA1"
"4541","ACTR3B"
"4542","BTG1"
"4543","C12orf29"
"4544","ATP13A3"
"4545","TMEM254"
"4546","TMTC1"
"4547","KRAS"
"4548","IPO8"
"4549","LARS1"
"4550","IMPA1"
"4551","LRRCC1"
"4552","E2F5"
"4553","CCDC59"
"4554","SWAP70"
"4555","ARNTL"
"4556","AMPD3"
"4557","SBF2"
"4558","MICAL2"
"4559","RRAS2"
"4560","HSD17B4"
"4561","ZFC3H1"
"4562","SARAF"
"4563","DPF2"
"4564","MEN1"
"4565","ERG28"
"4566","DGLUCY"
"4567","NUMB"
"4568","COX16"
"4569","MED6"
"4570","EIF2S1"
"4571","LOXL2"
"4572","ELP3"
"4573","CTIF"
"4574","MBD2"
"4575","IER3IP1"
"4576","MRPS36"
"4577","CCNB1"
"4578","CDK7"
"4579","IRAK2"
"4580","CAMK1"
"4581","THUMPD3"
"4582","VHL"
"4583","BHLHE40"
"4584","ARL8B"
"4585","EDEM1"
"4586","MEIS2"
"4587","DPH6"
"4588","KATNBL1"
"4589","EMC7"
"4590","PRPF38B"
"4591","GSTM3"
"4592","PSRC1"
"4593","SORT1"
"4594","WNT2B"
"4595","PTGFRN"
"4596","LAMTOR5"
"4597","NOTCH2"
"4598","TRIM45"
"4599","CEPT1"
"4600","NGF"
"4601","AP4B1"
"4602","NAPG"
"4603","SPIRE1"
"4604","PPHLN1"
"4605","FKBP11"
"4606","ARF3"
"4607","TMEM106C"
"4608","SLC38A2"
"4609","YWHAQ"
"4610","KIDINS220"
"4611","ROCK2"
"4612","LPIN1"
"4613","CMPK2"
"4614","IAH1"
"4615","LDHA"
"4616","SAA2"
"4617","IL6ST"
"4618","FST"
"4619","NAV1"
"4620","CDC73"
"4621","TIMM17A"
"4622","NARS1"
"4623","RELCH"
"4624","FBH1"
"4625","RBM17"
"4626","ANKRD16"
"4627","ECHDC3"
"4628","CCNH"
"4629","TMEM241"
"4630","KCTD1"
"4631","CABLES1"
"4632","EMP1"
"4633","SOX5"
"4634","KLRD1"
"4635","DDB2"
"4636","RTL8C"
"4637","RAB33A"
"4638","RBMX2"
"4639","STK26"
"4640","PUM1"
"4641","SPOCD1"
"4642","YARS1"
"4643","PHC2"
"4644","GNL2"
"4645","AGO4"
"4646","BTF3L4"
"4647","TUT4"
"4648","PRPF38A"
"4649","DSC2"
"4650","RNF138"
"4651","ELP2"
"4652","DSC3"
"4653","DTNA"
"4654","FHOD3"
"4655","TPGS2"
"4656","SLC43A3"
"4657","TIMM10"
"4658","DHX34"
"4659","FADS2"
"4660","TMEM258"
"4661","TMEM165"
"4662","CLOCK"
"4663","PDGFRA"
"4664","GGACT"
"4665","COL4A2"
"4666","DZIP1"
"4667","UBAC2"
"4668","ARGLU1"
"4669","BIVM"
"4670","ERCC5"
"4671","TPP2"
"4672","POGLUT2"
"4673","CARS2"
"4674","STT3A"
"4675","ETS1"
"4676","TMED7"
"4677","APC"
"4678","NREP"
"4679","WDR36"
"4680","OSTF1"
"4681","RFK"
"4682","UBQLN1"
"4683","NAA35"
"4684","C9orf40"
"4685","ANXA1"
"4686","CTSL"
"4687","CEMIP2"
"4688","AGTPBP1"
"4689","GOLM1"
"4690","PSAT1"
"4691","ISCA1"
"4692","ADAM19"
"4693","CCNJL"
"4694","TAOK3"
"4695","USP30"
"4696","FBXO21"
"4697","TBX3"
"4698","RNFT2"
"4699","P2RX4"
"4700","TRAFD1"
"4701","DMTF1"
"4702","TMEM243"
"4703","TMEM60"
"4704","PNPLA8"
"4705","HILPDA"
"4706","RINT1"
"4707","SRPK2"
"4708","TES"
"4709","MDFIC"
"4710","MTO1"
"4711","ANKRD6"
"4712","CEP162"
"4713","SYNCRIP"
"4714","SNX14"
"4715","NT5E"
"4716","AKIRIN2"
"4717","ORC3"
"4718","LCA5"
"4719","MAP3K7"
"4720","PRR5L"
"4721","PHF21A"
"4722","NAT10"
"4723","CAPRIN1"
"4724","ATP5MC2"
"4725","DNAJC14"
"4726","CD63"
"4727","AVIL"
"4728","GDF11"
"4729","RDH5"
"4730","BLOC1S1"
"4731","CDK4"
"4732","TSPAN31"
"4733","TFCP2"
"4734","COQ10A"
"4735","PAN2"
"4736","KRT7"
"4737","ZC3H10"
"4738","HNRNPA1"
"4739","ACVR1B"
"4740","OS9"
"4741","LTV1"
"4742","CD164"
"4743","AFG1L"
"4744","NHSL1"
"4745","AHI1"
"4746","PKIB"
"4747","SMPD2"
"4748","MICAL1"
"4749","REPS1"
"4750","PRADC1"
"4751","SEMA4F"
"4752","CCT7"
"4753","RAB11FIP5"
"4754","SMYD5"
"4755","DYSF"
"4756","CCDC142"
"4757","KCNMB4"
"4758","USP15"
"4759","GNS"
"4760","CPM"
"4761","MDM2"
"4762","KLHL36"
"4763","MPHOSPH6"
"4764","KIAA0513"
"4765","DYNC1LI2"
"4766","FBXL8"
"4767","FHOD1"
"4768","CCDC102A"
"4769","SLC9A5"
"4770","PCNX2"
"4771","KCNK1"
"4772","URB2"
"4773","EGLN1"
"4774","COG2"
"4775","ABCB10"
"4776","NTPCR"
"4777","TAF5L"
"4778","GLUL"
"4779","STX6"
"4780","RNASEL"
"4781","DHX9"
"4782","KIAA1614"
"4783","CEP350"
"4784","NPL"
"4785","NIBAN1"
"4786","PIGC"
"4787","LAMC1"
"4788","RC3H1"
"4789","SP110"
"4790","MRPL44"
"4791","TTLL4"
"4792","USP37"
"4793","ITM2C"
"4794","SLC19A3"
"4795","SERPINE2"
"4796","DNAJB2"
"4797","TMBIM1"
"4798","CYP27A1"
"4799","EIF4E2"
"4800","ARMC9"
"4801","CAB39"
"4802","COX5B"
"4803","REV1"
"4804","TSGA10"
"4805","MFSD9"
"4806","TMEM127"
"4807","TGFBRAP1"
"4808","GCC2"
"4809","MRPS9"
"4810","C2orf49"
"4811","EPC2"
"4812","ARHGEF4"
"4813","ISCU"
"4814","ALDH1L2"
"4815","SCYL2"
"4816","CKAP4"
"4817","APPL2"
"4818","PWP1"
"4819","DRAM1"
"4820","WASHC4"
"4821","SLC41A2"
"4822","FLNB"
"4823","NEK3"
"4824","VPS36"
"4825","RNASEH2B"
"4826","CKAP2"
"4827","TBC1D4"
"4828","THSD1"
"4829","BORA"
"4830","LRCH1"
"4831","SUCLA2"
"4832","RCBTB1"
"4833","MED4"
"4834","PHF11"
"4835","COG3"
"4836","LMO7"
"4837","ITM2B"
"4838","SPRY2"
"4839","NUDT15"
"4840","RCBTB2"
"4841","SETDB2"
"4842","SCRN1"
"4843","TNS3"
"4844","CHST12"
"4845","IGF2BP3"
"4846","GPNMB"
"4847","RAC1"
"4848","KDELR2"
"4849","NUP42"
"4850","ZDHHC4"
"4851","BZW2"
"4852","TBRG4"
"4853","DDX56"
"4854","HUS1"
"4855","DBNL"
"4856","CCM2"
"4857","TTYH3"
"4858","TTC5"
"4859","ZFHX2"
"4860","MTHFS"
"4861","ADAMTS7"
"4862","ABHD17C"
"4863","IREB2"
"4864","TM6SF1"
"4865","CIB2"
"4866","CALCOCO2"
"4867","RSAD1"
"4868","NMT1"
"4869","SRSF1"
"4870","VEZF1"
"4871","TACO1"
"4872","TEX2"
"4873","DCAF7"
"4874","LIMD2"
"4875","KAT7"
"4876","ACTL6A"
"4877","NDUFB5"
"4878","MRPL47"
"4879","TRA2B"
"4880","SCN2A"
"4881","MARCHF7"
"4882","GALNT5"
"4883","TANK"
"4884","GATA4"
"4885","SKIL"
"4886","EPRS1"
"4887","HLX"
"4888","VPS45"
"4889","KCTD3"
"4890","SMPD4"
"4891","WDR33"
"4892","CCDC115"
"4893","SAP130"
"4894","BIN1"
"4895","IMP4"
"4896","HS6ST1"
"4897","UGGT1"
"4898","GYPC"
"4899","STAM"
"4900","ABI1"
"4901","YME1L1"
"4902","DNAJC1"
"4903","NIPSNAP3A"
"4904","LRRC8A"
"4905","CDK9"
"4906","TXN"
"4907","ODF2"
"4908","ECPAS"
"4909","TOR1B"
"4910","C9orf78"
"4911","SMC2"
"4912","KLF4"
"4913","TOR1A"
"4914","RALGPS1"
"4915","NIBAN2"
"4916","ST6GALNAC4"
"4917","DAB2IP"
"4918","STXBP1"
"4919","SLC2A8"
"4920","ANGPTL2"
"4921","CDK5RAP2"
"4922","ZFP37"
"4923","SLC31A2"
"4924","SLC31A1"
"4925","TLR4"
"4926","ZNF189"
"4927","STX17"
"4928","PRPF4"
"4929","FPGS"
"4930","USP20"
"4931","ATP6V1G1"
"4932","TEX10"
"4933","MRPL50"
"4934","DPM2"
"4935","TSTD2"
"4936","PSMB7"
"4937","TRMO"
"4938","RABEPK"
"4939","GOLGA1"
"4940","XPA"
"4941","NCBP1"
"4942","ANP32B"
"4943","PDCL"
"4944","CTSV"
"4945","ARPC5L"
"4946","ENPP2"
"4947","DSCC1"
"4948","DERL1"
"4949","MYC"
"4950","CCN3"
"4951","DMAC1"
"4952","RANBP6"
"4953","POLR1E"
"4954","PLAA"
"4955","IL11RA"
"4956","UBAP2"
"4957","APTX"
"4958","RNF38"
"4959","TLN1"
"4960","DNAJB5"
"4961","DCTN3"
"4962","TMEM8B"
"4963","GRHPR"
"4964","ALDH1B1"
"4965","HINT2"
"4966","DENND4C"
"4967","CNPY3"
"4968","FOXP4"
"4969","PPIL1"
"4970","KLC4"
"4971","KIF13A"
"4972","ZSCAN9"
"4973","PIM1"
"4974","GMPR"
"4975","CMTR1"
"4976","TFAP2A"
"4977","YIPF3"
"4978","TMEM14B"
"4979","TMEM63B"
"4980","FRS3"
"4981","TJAP1"
"4982","SLC22A23"
"4983","TUBB2A"
"4984","LRRC1"
"4985","BPHL"
"4986","RIPK1"
"4987","TUBB2B"
"4988","UQCC2"
"4989","HMGA1"
"4990","FLOT1"
"4991","IER3"
"4992","MDC1"
"4993","PGBD1"
"4994","ATAT1"
"4995","TPMT"
"4996","NRM"
"4997","MTCH1"
"4998","VARS2"
"4999","TAF8"
"5000","FAM8A1"
"5001","CPEB2"
"5002","MGARP"
"5003","FCHSD2"
"5004","ARRB1"
"5005","THAP12"
"5006","ANKRD42"
"5007","NUMA1"
"5008","CCDC90B"
"5009","SYTL2"
"5010","RAB30"
"5011","CREBZF"
"5012","LRRC32"
"5013","PRCP"
"5014","NARS2"
"5015","RNF121"
"5016","MRPL15"
"5017","GGH"
"5018","SULF1"
"5019","TGS1"
"5020","SDCBP"
"5021","NEK1"
"5022","DDX60"
"5023","BUD13"
"5024","CFAP300"
"5025","DCUN1D5"
"5026","YAP1"
"5027","SLC37A4"
"5028","RDX"
"5029","PPP2R1B"
"5030","FDX1"
"5031","C11orf1"
"5032","ARHGAP20"
"5033","CASP1"
"5034","ALKBH8"
"5035","MAP2K5"
"5036","SQOR"
"5037","CTDSPL2"
"5038","SLTM"
"5039","THBS1"
"5040","MAPKBP1"
"5041","NDUFAF1"
"5042","KIF23"
"5043","ITGA11"
"5044","HAUS2"
"5045","RTF1"
"5046","PARP6"
"5047","LRRC49"
"5048","TUBGCP4"
"5049","RMDN3"
"5050","UACA"
"5051","SMAD6"
"5052","TMEM62"
"5053","ADAM10"
"5054","STRA6"
"5055","ZNF280D"
"5056","SEMA6D"
"5057","RSL24D1"
"5058","GCHFR"
"5059","BCAR3"
"5060","TTLL7"
"5061","FNBP1L"
"5062","KYAT3"
"5063","GTF2B"
"5064","RABGGTB"
"5065","IFI44L"
"5066","ARHGAP29"
"5067","IFI44"
"5068","DBT"
"5069","RTCA"
"5070","IFT172"
"5071","SELENOI"
"5072","CGREF1"
"5073","HADHB"
"5074","ADCY3"
"5075","PPM1B"
"5076","PNPT1"
"5077","DYNC2LI1"
"5078","THUMPD2"
"5079","CYP1B1"
"5080","RAB1A"
"5081","ACTR2"
"5082","PREB"
"5083","SLC5A6"
"5084","PREPL"
"5085","EMILIN1"
"5086","FBXO11"
"5087","ATRAID"
"5088","CENPO"
"5089","LRPPRC"
"5090","DTNB"
"5091","ACTR1A"
"5092","MFSD13A"
"5093","MYOF"
"5094","LOXL4"
"5095","STAMBPL1"
"5096","ATAD1"
"5097","TACC2"
"5098","DUSP5"
"5099","ARL3"
"5100","KIF20B"
"5101","EXOC6"
"5102","PLCE1"
"5103","DBR1"
"5104","DNAJC13"
"5105","ANXA7"
"5106","FAM149B1"
"5107","ASCC1"
"5108","TET1"
"5109","DNA2"
"5110","AOX1"
"5111","ATIC"
"5112","SMARCAL1"
"5113","BARD1"
"5114","CARF"
"5115","ASNSD1"
"5116","METTL5"
"5117","SSB"
"5118","NAB1"
"5119","PPIG"
"5120","FASTKD1"
"5121","HECW2"
"5122","IDH1"
"5123","OLA1"
"5124","CIR1"
"5125","ITPRID2"
"5126","FAM117B"
"5127","WDR12"
"5128","ABI2"
"5129","ITGAV"
"5130","SLC40A1"
"5131","SLC35A5"
"5132","SLC49A4"
"5133","SENP7"
"5134","COX17"
"5135","PARP9"
"5136","USP8"
"5137","SECISBP2L"
"5138","TMOD3"
"5139","SPPL2A"
"5140","GLCE"
"5141","SHF"
"5142","APH1B"
"5143","INTS14"
"5144","CILP"
"5145","PARP16"
"5146","PPCDC"
"5147","UBL7"
"5148","ARHGAP24"
"5149","FAM13A"
"5150","HERC6"
"5151","HERC5"
"5152","PCDH10"
"5153","ZGRF1"
"5154","AP1AR"
"5155","COPS4"
"5156","HNRNPD"
"5157","SEC31A"
"5158","FGF5"
"5159","FGF2"
"5160","BBS7"
"5161","KIAA1109"
"5162","RAP1GDS1"
"5163","LARP1B"
"5164","PDE5A"
"5165","PRDM5"
"5166","NAAA"
"5167","NUP54"
"5168","BMP2K"
"5169","G3BP2"
"5170","SEPTIN11"
"5171","FRAS1"
"5172","SCARB2"
"5173","CCNG2"
"5174","CNOT6L"
"5175","USO1"
"5176","CDKL2"
"5177","SHROOM3"
"5178","ANXA3"
"5179","PPA2"
"5180","CENPE"
"5181","GSTCD"
"5182","INTS12"
"5183","CASP6"
"5184","LEF1"
"5185","HADH"
"5186","PAPSS1"
"5187","SEC24B"
"5188","PPP3CA"
"5189","SLC39A8"
"5190","FBN2"
"5191","MAPK8IP3"
"5192","RGS3"
"5193","GUCD1"
"5194","RNF185"
"5195","ETV6"
"5196","GABARAPL1"
"5197","KIF21A"
"5198","CPNE8"
"5199","YARS2"
"5200","FGD4"
"5201","SINHCAF"
"5202","AEBP2"
"5203","ETFBKMT"
"5204","ETNK1"
"5205","ZCRB1"
"5206","TMEM117"
"5207","PRICKLE1"
"5208","C1RL"
"5209","NDUFA9"
"5210","CLSTN3"
"5211","VAMP1"
"5212","TAPBPL"
"5213","PEX5"
"5214","PIANP"
"5215","AMIGO2"
"5216","SCAF11"
"5217","LLPH"
"5218","LRIG3"
"5219","MARCHF9"
"5220","GLIPR1"
"5221","PHLDA1"
"5222","TMEM19"
"5223","DUSP6"
"5224","POC1B"
"5225","TMTC3"
"5226","LUM"
"5227","SNRPF"
"5228","NEDD1"
"5229","SLC15A4"
"5230","TDG"
"5231","RITA1"
"5232","SDSL"
"5233","MMAB"
"5234","GLTP"
"5235","GIT2"
"5236","TCHP"
"5237","NUP58"
"5238","MTMR6"
"5239","SLC46A3"
"5240","SLC7A1"
"5241","LNX2"
"5242","SUOX"
"5243","TARBP2"
"5244","ACVRL1"
"5245","NABP2"
"5246","N4BP2L1"
"5247","SMARCC2"
"5248","BRCA2"
"5249","KANSL2"
