"","x"
"3938","RAB11FIP2"
"3939","FAM200A"
"3940","C12orf66"
"3941","WNT3"
"3942","ATRX"
"3943","FAM117B"
"3944","SLC12A8"
"3945","ASXL1"
"3946","KLHDC9"
"3947","SCN1B"
"3948","FAM219B"
"3949","DDX55"
"3950","PLAU"
"3951","XPNPEP1"
"3952","CACUL1"
"3953","HDAC4"
"3954","PAXBP1"
"3955","MAGED1"
"3956","CAMKMT"
"3957","TEAD1"
"3958","CLOCK"
"3959","MCC"
"3960","RITA1"
"3961","AKT3"
"3962","IBTK"
"3963","PRMT9"
"3964","NNT"
"3965","IST1"
"3966","PHKB"
"3967","PGM2L1"
"3968","HERC2"
"3969","UBXN8"
"3970","USP22"
"3971","TRMT1L"
"3972","TRNAU1AP"
"3973","RAPGEF6"
"3974","SAP30BP"
"3975","BIRC2"
"3976","NRBP1"
"3977","COIL"
"3978","NEDD4L"
"3979","UHRF1"
"3980","RIN1"
"3981","DCP1B"
"3982","FOXP1"
"3983","ZNF184"
"3984","STARD4"
"3985","CDC25B"
"3986","NPAS1"
"3987","CLPTM1"
"3988","PCYT2"
"3989","SCRN2"
"3990","SHMT2"
"3991","INTS1"
"3992","GFPT2"
"3993","PERP"
"3994","ZNF580"
"3995","AKAP1"
"3996","PARD6B"
"3997","NKIRAS1"
"3998","COX18"
"3999","GID8"
"4000","IMPA1"
"4001","PSME4"
"4002","XPO5"
"4003","SYNE2"
"4004","SH3GL1"
"4005","PLBD2"
"4006","MYO19"
"4007","TEAD2"
"4008","ZGLP1"
"4009","LAT"
"4010","DNM1L"
"4011","ADSS2"
"4012","LIPT2"
"4013","STARD10"
"4014","SEPHS2"
"4015","PLXNA2"
"4016","CENPP"
"4017","TCN2"
"4018","IWS1"
"4019","KIAA2026"
"4020","SHPRH"
"4021","NAA25"
"4022","STMN3"
"4023","NMRAL1"
"4024","PHF6"
"4025","CYP2R1"
"4026","MON1B"
"4027","INAFM2"
"4028","RAB36"
"4029","SUCO"
"4030","TRIM26"
"4031","INAFM1"
"4032","RCAN1"
"4033","TRAPPC2L"
"4034","ACACA"
"4035","CCDC167"
"4036","LACC1"
"4037","BLOC1S1"
"4038","IFI27L2"
"4039","RNF149"
"4040","CABLES1"
"4041","TMEM47"
"4042","ACAT2"
"4043","COBLL1"
"4044","MED12"
"4045","RCCD1"
"4046","TMEM191B"
"4047","FRRS1"
"4048","USP33"
"4049","DRAP1"
"4050","FADS2"
"4051","ZNF92"
"4052","GLYCTK"
"4053","THUMPD2"
"4054","MLLT10"
"4055","EXOC4"
"4056","UNC45A"
"4057","MYBL1"
"4058","NRSN2"
"4059","ACLY"
"4060","BMT2"
"4061","CIP2A"
"4062","PTPRU"
"4063","FAM120C"
"4064","SH3BGRL3"
"4065","NDUFAF4"
"4066","TLK1"
"4067","NSA2"
"4068","ING1"
"4069","EFCAB11"
"4070","MAGI2"
"4071","B4GALT5"
"4072","NPIPB15"
"4073","KIF3B"
"4074","POLR2A"
"4075","PIK3C2A"
"4076","TLCD1"
"4077","TMEM218"
"4078","SDCBP"
"4079","MTHFD1"
"4080","OSGEP"
"4081","TMEM45A"
"4082","ADGRB2"
"4083","GNPNAT1"
"4084","ALKBH6"
"4085","SNTA1"
"4086","MAP2K7"
"4087","DIPK2A"
"4088","ZNF584"
"4089","COPG1"
"4090","PXK"
"4091","CCND2"
"4092","CASC4"
"4093","KLC4"
"4094","HNRNPD"
"4095","SEPTIN9"
"4096","OPTN"
"4097","GRAMD4"
"4098","FBXW2"
"4099","NEO1"
"4100","RCC2"
"4101","MPDZ"
"4102","WRAP73"
"4103","IDH2"
"4104","STAG1"
"4105","VAMP5"
"4106","NPHP3"
"4107","DSTN"
"4108","NPR2"
"4109","FKBP15"
"4110","MTFMT"
"4111","COQ3"
"4112","ZNF720"
"4113","XPC"
"4114","F11R"
"4115","NSUN2"
"4116","TAF6"
"4117","CTPS2"
"4118","VPS16"
"4119","MTRNR2L8"
"4120","FABP3"
"4121","PDK1"
"4122","CENPS"
"4123","NDUFA2"
"4124","GLG1"
"4125","MEX3B"
"4126","VIRMA"
"4127","TSC22D1"
"4128","STMP1"
"4129","PCCA"
"4130","CNP"
"4131","ATP1A1"
"4132","CASP9"
"4133","DUSP12"
"4134","EHD4"
"4135","MXD3"
"4136","SLC4A1AP"
"4137","ATXN2"
"4138","MAPRE1"
"4139","ZNF850"
"4140","MBNL3"
"4141","UBE2L6"
"4142","RSL1D1"
"4143","DUS3L"
"4144","PRR11"
"4145","ZNF778"
"4146","FNTA"
"4147","USE1"
"4148","ZEB1"
"4149","ZFP36"
"4150","NLGN2"
"4151","CDK5"
"4152","TMEM87B"
"4153","SUGP2"
"4154","NANS"
"4155","CARS1"
"4156","MUC12"
"4157","KLHL22"
"4158","ANKRD39"
"4159","HSPA12A"
"4160","RAB27A"
"4161","ZNF761"
"4162","PTDSS2"
"4163","TTLL4"
"4164","MTPN"
"4165","TMEM268"
"4166","CPSF1"
"4167","PPP3CB"
"4168","CBR4"
"4169","PRPF4B"
"4170","BID"
"4171","ZNF318"
"4172","AP002495.1"
"4173","C1orf52"
"4174","VAC14"
"4175","HEXIM2"
"4176","FAM177A1"
"4177","WDR12"
"4178","CHST7"
"4179","RHOT2"
"4180","SIPA1L2"
"4181","CARM1"
"4182","DAP3"
"4183","RBPMS2"
"4184","NDE1"
"4185","CXorf38"
"4186","ITGA4"
"4187","PHC1"
"4188","ZNF33B"
"4189","EMSY"
"4190","NDC1"
"4191","VTI1A"
"4192","VHL"
"4193","RGS2"
"4194","RBP1"
"4195","HNMT"
"4196","SNCAIP"
"4197","CCDC18"
"4198","PATZ1"
"4199","KCTD9"
"4200","TRMT44"
"4201","RALGAPA1"
"4202","SLC9A5"
"4203","TPI1"
"4204","SLC25A13"
"4205","ARMCX2"
"4206","MCPH1"
"4207","NFKBIA"
"4208","SLC39A11"
"4209","SMPDL3A"
"4210","TRPT1"
"4211","TMEM208"
"4212","CDH6"
"4213","ZNF543"
"4214","NDC80"
"4215","CEP70"
"4216","TRIM39"
"4217","ERV3-1"
"4218","MBLAC2"
"4219","YJU2"
"4220","ZMYM2"
"4221","EHBP1"
"4222","GPR180"
"4223","ZMAT5"
"4224","TMEM230"
"4225","TRIM58"
"4226","LZIC"
"4227","MTHFR"
"4228","DDX54"
"4229","NPM3"
"4230","AKR1A1"
"4231","RALB"
"4232","TNPO1"
"4233","TIMM13"
"4234","PUM2"
"4235","UBE2C"
"4236","BAP1"
"4237","FILIP1"
"4238","TYW1B"
"4239","PABPC4L"
"4240","ENAH"
"4241","CDPF1"
"4242","TAF11"
"4243","SPATA5L1"
"4244","FASTKD2"
"4245","GADD45A"
"4246","EPS15"
"4247","NAPRT"
"4248","AP1AR"
"4249","PTPN9"
"4250","AGO4"
"4251","LMBRD1"
"4252","SKP2"
"4253","DHX38"
"4254","TCF7"
"4255","BAZ2B"
"4256","NHLRC2"
"4257","FUNDC1"
"4258","AGPAT2"
"4259","NFXL1"
"4260","UBR2"
"4261","TXNL4B"
"4262","C1QTNF2"
"4263","DAPK3"
"4264","IRF2BP2"
"4265","STAT5A"
"4266","PFKM"
"4267","NUDT9"
"4268","NEURL2"
"4269","TMBIM1"
"4270","OGG1"
"4271","WASHC4"
"4272","ACBD5"
"4273","RAD21"
"4274","AHNAK"
"4275","ZNHIT3"
"4276","FUZ"
"4277","SULF1"
"4278","PIM1"
"4279","ZNF180"
"4280","CAV2"
"4281","ZNF346"
"4282","COQ7"
"4283","TMEM9"
"4284","CBFB"
"4285","NDUFAF8"
"4286","IQCG"
"4287","RIOK1"
"4288","FNDC3B"
"4289","ABLIM1"
"4290","CLK2"
"4291","RND2"
"4292","STARD9"
"4293","PINK1"
"4294","PHACTR4"
"4295","PSME3"
"4296","PARP16"
"4297","SAP25"
"4298","RGL2"
"4299","POLR3A"
"4300","SLC25A35"
"4301","NUP205"
"4302","NANOS1"
"4303","RHBDD2"
"4304","CTSH"
"4305","TMEM214"
"4306","SGSM2"
"4307","TUT7"
"4308","NAA38"
"4309","CENPL"
"4310","PLEKHM3"
"4311","WDR59"
"4312","FARS2"
"4313","PEX10"
"4314","TRIP13"
"4315","MEST"
"4316","RILPL1"
"4317","STK38"
"4318","PIH1D1"
"4319","ZNF550"
"4320","RING1"
"4321","ADD1"
"4322","PSMG2"
"4323","NDRG3"
"4324","MAP3K13"
"4325","UHRF2"
"4326","STK39"
"4327","SPTSSA"
"4328","CHSY1"
"4329","PFDN1"
"4330","RMND5A"
"4331","PEA15"
"4332","MFSD3"
"4333","SZT2"
"4334","SLC35D1"
"4335","RNF19B"
"4336","GAPDH"
"4337","B4GALT1"
"4338","PPIH"
"4339","STK40"
"4340","NABP1"
"4341","OPHN1"
"4342","EFHD1"
"4343","KIF27"
"4344","ZNF30"
"4345","PIANP"
"4346","NIFK"
"4347","BPTF"
"4348","ZNF487"
"4349","ANXA4"
"4350","KLHL11"
"4351","MLXIP"
"4352","MBD4"
"4353","MTHFD2L"
"4354","PRKCI"
"4355","SLC22A17"
"4356","C8orf48"
"4357","ZNF35"
"4358","RSF1"
"4359","GOPC"
"4360","VCAN"
"4361","SIPA1L1"
"4362","FGFR1OP"
"4363","ALG9"
"4364","TTC3"
"4365","EIF1"
"4366","SP4"
"4367","RHBDL1"
"4368","SEMA4B"
"4369","MCM7"
"4370","FCHSD1"
"4371","ZNF250"
"4372","TAX1BP1"
"4373","TCOF1"
"4374","TRIM14"
"4375","CBX6"
"4376","KIAA0556"
"4377","HEXB"
"4378","SEPHS1"
"4379","BEX3"
"4380","PAAF1"
"4381","NUDCD3"
"4382","MRPL33"
"4383","PRELID3A"
"4384","CSNK1A1"
"4385","THSD7A"
"4386","PRKCSH"
"4387","ZNF816-ZNF321P"
"4388","ANAPC5"
"4389","TSTA3"
"4390","TMEM104"
"4391","MINDY2"
"4392","BDP1"
"4393","CLASP2"
"4394","SMARCC2"
"4395","ARPC2"
"4396","CHMP5"
"4397","FRZB"
"4398","FBXO7"
"4399","BRCA1"
"4400","CCDC117"
"4401","SPRYD7"
"4402","TBL1X"
"4403","MGME1"
"4404","ZNF12"
"4405","CCNF"
"4406","ABCE1"
"4407","SNTB2"
"4408","GNG11"
"4409","AKTIP"
"4410","USP46"
"4411","YIPF3"
"4412","TNRC18"
"4413","PSMB9"
"4414","CLDN12"
"4415","TUBE1"
"4416","AC120114.4"
"4417","NSMCE3"
"4418","SLC25A39"
"4419","ZBTB1"
"4420","SRF"
"4421","PFAS"
"4422","CNST"
"4423","AP3M2"
"4424","APBA2"
"4425","TRIM68"
"4426","ANO8"
"4427","KDELR1"
"4428","DMKN"
"4429","TMEM254"
"4430","AHR"
"4431","NOP14"
"4432","CRAMP1"
"4433","C2CD2"
"4434","TRAIP"
"4435","SPATA24"
"4436","LTBP1"
"4437","BLCAP"
"4438","SP3"
"4439","VAMP7"
"4440","TUBB6"
"4441","MDH2"
"4442","RLIM"
"4443","PIEZO1"
"4444","DCLRE1A"
"4445","GTF2F2"
"4446","YDJC"
"4447","MAP3K10"
"4448","PELO"
"4449","FAM120AOS"
"4450","GATAD2B"
"4451","PTPN13"
"4452","ZFAND6"
"4453","RIMKLB"
"4454","FAM102B"
"4455","GALNT2"
"4456","MPND"
"4457","RCN1"
"4458","HCFC1"
"4459","SLC9A7"
"4460","MAFG"
"4461","OSTC"
"4462","INO80D"
"4463","CDK5RAP3"
"4464","BCL2L2"
"4465","PAQR6"
"4466","RTKN2"
"4467","ARMH4"
"4468","UBA6"
"4469","PNPT1"
"4470","FAM13B"
"4471","CIB1"
"4472","SS18L2"
"4473","CDCA3"
"4474","AK1"
"4475","PGAM1"
"4476","NRDC"
"4477","HIRIP3"
"4478","SLC25A14"
"4479","CEP126"
"4480","TSC22D4"
"4481","CHMP4C"
"4482","SHLD3"
"4483","SDE2"
"4484","PIH1D2"
"4485","METRN"
"4486","ARHGAP28"
"4487","ITM2C"
"4488","FKBP5"
"4489","MYL9"
"4490","SPRED1"
"4491","BTBD2"
"4492","SND1"
"4493","FMN2"
"4494","KIRREL1"
"4495","PARD3"
"4496","TAF12"
"4497","FAM160B2"
"4498","ERCC6L2"
"4499","UTP4"
"4500","LAS1L"
"4501","PITPNB"
"4502","CCNQ"
"4503","LEMD2"
"4504","EPS8L1"
"4505","ITPA"
"4506","TUBB2A"
"4507","ARHGAP5"
"4508","WDFY3"
"4509","RAB11A"
"4510","GEN1"
"4511","ARID3A"
"4512","KMT2A"
"4513","SPTLC1"
"4514","FBXO11"
"4515","TMEM97"
"4516","ALG12"
"4517","RGS5"
"4518","TCERG1"
"4519","PRXL2A"
"4520","ICE1"
"4521","TTC9"
"4522","HOOK2"
"4523","APOBEC3F"
"4524","RC3H1"
"4525","SLF1"
"4526","TMOD2"
"4527","BCL2L13"
"4528","B9D2"
"4529","ZNF420"
"4530","MTG2"
"4531","NEK11"
"4532","BMF"
"4533","SLC25A26"
"4534","LRRC27"
"4535","LATS1"
"4536","PHLDB3"
"4537","PARVA"
"4538","CHTF18"
"4539","RFX5"
"4540","ZNF510"
"4541","HSD3B7"
"4542","SPAG9"
"4543","SUN2"
"4544","LYAR"
"4545","HAGH"
"4546","SHLD1"
"4547","TGFB1I1"
"4548","C4orf46"
"4549","TAB2"
"4550","RAB5C"
"4551","AAR2"
"4552","DNAJB9"
"4553","ARPP19"
"4554","BTBD1"
"4555","CSE1L"
"4556","PSIP1"
"4557","ATOX1"
"4558","THY1"
"4559","RBKS"
"4560","INA"
"4561","RIPK2"
"4562","FECH"
"4563","RNF41"
"4564","DENR"
"4565","PYGL"
"4566","TUSC1"
"4567","SLC3A2"
"4568","B3GNT5"
"4569","CDKL3"
"4570","STRN4"
"4571","EIF4G1"
"4572","BRD1"
"4573","MZF1"
"4574","BTG1"
"4575","C1orf198"
"4576","TMED8"
"4577","APOM"
"4578","GNPAT"
"4579","CDH13"
"4580","TMCO3"
"4581","POPDC3"
"4582","MRPL57"
"4583","CBX1"
"4584","PRRG1"
"4585","FARP2"
"4586","C11orf54"
"4587","AL031777.2"
"4588","PANK4"
"4589","LRRC8C"
"4590","ZNF773"
"4591","FCF1"
"4592","CYTH1"
"4593","ZGRF1"
"4594","UBQLN4"
"4595","MRPL16"
"4596","RTN3"
"4597","NACC1"
"4598","TEK"
"4599","COMMD8"
"4600","SLC10A7"
"4601","JAG2"
"4602","STAU2"
"4603","N6AMT1"
"4604","NOLC1"
"4605","RAB28"
"4606","RABGAP1L"
"4607","P2RY11"
"4608","ZNF701"
"4609","SLC19A1"
"4610","MCL1"
"4611","HEG1"
"4612","BHLHE40"
"4613","TRO"
"4614","SH3BP5L"
"4615","SART1"
"4616","PUM1"
"4617","TRIM2"
"4618","RANGRF"
"4619","CASP3"
"4620","HNRNPUL1"
"4621","HYLS1"
"4622","BUD23"
"4623","TOR1AIP2"
"4624","CLIP3"
"4625","DESI1"
"4626","TSPAN2"
"4627","PPP1R10"
"4628","CTU2"
"4629","MADCAM1"
"4630","GGT7"
"4631","RTKN"
"4632","TMED9"
"4633","SHROOM3"
"4634","MDFI"
"4635","ZNF875"
"4636","COQ4"
"4637","UCKL1"
"4638","GAS6"
"4639","SFRP1"
"4640","ELOVL6"
"4641","SUPT7L"
"4642","MED8"
"4643","ALG3"
"4644","CAV1"
"4645","MTMR10"
"4646","ACTG2"
"4647","ARL4A"
"4648","GINM1"
"4649","EZR"
"4650","PCBP4"
"4651","ARRDC4"
"4652","MAF1"
"4653","TASOR"
"4654","REV3L"
"4655","AP1B1"
"4656","THBS3"
"4657","ATP8A1"
"4658","DVL2"
"4659","BUD13"
"4660","SCX"
"4661","MBTD1"
"4662","ZNF678"
"4663","ARCN1"
"4664","DCUN1D5"
"4665","TIMM17B"
"4666","C1QTNF6"
"4667","SERINC1"
"4668","DCTN5"
"4669","LEMD3"
"4670","MKRN1"
"4671","HSD17B12"
"4672","FIBP"
"4673","IRS1"
"4674","HMGA1"
"4675","CNTNAP1"
"4676","PRKAR1A"
"4677","BRAF"
"4678","SAAL1"
"4679","HEXIM1"
"4680","CPNE8"
"4681","SETBP1"
"4682","EFHC1"
"4683","CROT"
"4684","IGF1R"
"4685","BRSK2"
"4686","ZNF880"
"4687","PUS10"
"4688","ANGEL2"
"4689","POLR3F"
"4690","RAC3"
"4691","GARS1"
"4692","WASHC5"
"4693","ARIH2OS"
"4694","PRRT3"
"4695","RAPH1"
"4696","ETS1"
"4697","BAZ1B"
"4698","BACE1"
"4699","RASA3"
"4700","IPMK"
"4701","SNX7"
"4702","YBX1"
"4703","CENPO"
"4704","TRAPPC2B"
"4705","GLT8D1"
"4706","GINS1"
"4707","GLCCI1"
"4708","FYTTD1"
"4709","TMEM242"
"4710","DOK5"
"4711","DCAKD"
"4712","MED7"
"4713","LARP6"
"4714","ADM"
"4715","RBM14"
"4716","WDR83OS"
"4717","IMMP2L"
"4718","ANKMY2"
"4719","ZNF687"
"4720","AK6"
"4721","RYK"
"4722","ATAD2B"
"4723","RBM15B"
"4724","AP1M1"
"4725","PPP1R13L"
"4726","HRAS"
"4727","ZNF160"
"4728","KDM1B"
"4729","PRKDC"
"4730","TAF1C"
"4731","SOGA1"
"4732","CEPT1"
"4733","MSH6"
"4734","PLSCR1"
"4735","ETHE1"
"4736","PPP1R14B"
"4737","WASF2"
"4738","EPHA2"
"4739","WDR36"
"4740","GNAZ"
"4741","TMEM123"
"4742","NSG1"
"4743","HSP90B1"
"4744","RASA2"
"4745","KIAA0895L"
"4746","NAA10"
"4747","MGA"
"4748","GNL3L"
"4749","PCYOX1"
"4750","KPNA6"
"4751","CPOX"
"4752","TSGA10"
"4753","MFSD2A"
"4754","URB1"
"4755","FAM76A"
"4756","SLC39A14"
"4757","ACYP2"
"4758","ANKFY1"
"4759","CHPF"
"4760","ELOVL5"
"4761","SNX18"
"4762","SHISA2"
"4763","HMGXB4"
"4764","UACA"
"4765","NFE2L3"
"4766","HECTD1"
"4767","ZNF266"
"4768","TMEM231"
"4769","ZSCAN16"
"4770","PLEKHA8"
"4771","COPS8"
"4772","EIF3B"
"4773","PRKAA1"
"4774","HNRNPU"
"4775","CDC27"
"4776","INTS6"
"4777","CENPX"
"4778","NUDT5"
"4779","NXPH4"
"4780","N4BP1"
"4781","ASIC1"
"4782","ZFYVE1"
"4783","NUP85"
"4784","ZNF808"
"4785","ETFRF1"
"4786","ANGPT2"
"4787","TRMT10A"
"4788","TESMIN"
"4789","FMN1"
"4790","STXBP4"
"4791","MACIR"
"4792","AL360181.3"
"4793","ARSD"
"4794","NUDCD1"
"4795","FAM131A"
"4796","ASL"
"4797","LZTS3"
"4798","IQGAP1"
"4799","FAM8A1"
"4800","RYBP"
"4801","H3C10"
"4802","PCOLCE"
"4803","ASB1"
"4804","GGPS1"
"4805","BCL7B"
"4806","BAMBI"
"4807","CHIC2"
"4808","SUMO3"
"4809","AP1S2"
"4810","ATP5PF"
"4811","FAM50A"
"4812","ILF2"
"4813","PLK1"
"4814","EBI3"
"4815","CPLANE1"
"4816","BRF2"
"4817","SLC25A16"
"4818","ATP5F1D"
"4819","TMEM69"
"4820","CCNJ"
"4821","TRAF4"
"4822","THTPA"
"4823","MFSD9"
"4824","DEPDC7"
"4825","ABCF2"
"4826","RLF"
"4827","CEP295"
"4828","ZNF511"
"4829","CTH"
"4830","PHKA2"
"4831","PSENEN"
"4832","RIPK1"
"4833","STRAP"
"4834","CCDC126"
"4835","FKBP7"
"4836","FURIN"
"4837","ANKS1A"
"4838","STAT6"
"4839","PRRG2"
"4840","ZNF43"
"4841","UBE2Q1"
"4842","SURF4"
"4843","AC244197.3"
"4844","C16orf74"
"4845","TP53INP1"
"4846","ZNF282"
"4847","SLC2A11"
"4848","LRRC47"
"4849","MORC2"
"4850","AC015813.2"
"4851","FNBP4"
"4852","C2orf74"
"4853","NDUFS5"
"4854","MAP9"
"4855","TMEM199"
"4856","APIP"
"4857","OGFR"
"4858","GAS2L1"
"4859","MRPL18"
"4860","KIF1B"
"4861","DDAH1"
"4862","S100A10"
"4863","PKNOX2"
"4864","ARFRP1"
"4865","DDX20"
"4866","ASXL2"
"4867","VPS9D1"
"4868","TMEM154"
"4869","GPX7"
"4870","BRMS1"
"4871","TMEM14A"
"4872","ZBTB17"
"4873","SLC11A2"
"4874","CERT1"
"4875","CKLF"
"4876","AL355385.2"
"4877","ANTXR2"
"4878","MTFR1L"
"4879","ZEB2"
"4880","JARID2"
"4881","CWC15"
"4882","PODXL2"
"4883","ACAA2"
"4884","WDR91"
"4885","LIMS1"
"4886","MRPL58"
"4887","SLC35E1"
"4888","SH3PXD2B"
"4889","RNPC3"
"4890","FUT10"
"4891","REV1"
"4892","CLCN3"
"4893","ZNF317"
"4894","TERF1"
"4895","SHARPIN"
"4896","C2CD3"
"4897","C1QBP"
"4898","IMMT"
"4899","BUB3"
"4900","SETD4"
"4901","WDR81"
"4902","C19orf81"
"4903","RICTOR"
"4904","NFKBIL1"
"4905","CHD1L"
"4906","AREL1"
"4907","TMEM41B"
"4908","RETSAT"
"4909","MST1"
"4910","RFC4"
"4911","POR"
"4912","MTMR9"
"4913","MINDY3"
"4914","RNF215"
"4915","SERTAD4"
"4916","RMI1"
"4917","LPAR2"
"4918","EIF2S2"
"4919","PFKL"
"4920","SYNGR1"
"4921","SIRT6"
"4922","ADAM19"
"4923","TIMM9"
"4924","AC087721.2"
"4925","DTD2"
"4926","YME1L1"
"4927","IVD"
"4928","COP1"
"4929","USP16"
"4930","OMA1"
"4931","DNA2"
"4932","ACIN1"
"4933","PRTFDC1"
"4934","SYF2"
"4935","AMPD2"
"4936","LMO7"
"4937","RAB2B"
"4938","SETD9"
"4939","SLIT2"
"4940","JMY"
"4941","ARPC3"
"4942","NDST1"
"4943","RELCH"
"4944","CRKL"
"4945","MARS1"
"4946","RTTN"
"4947","BCORL1"
"4948","SGSH"
"4949","TMEM39B"
"4950","PPP1R16A"
"4951","RBMS3"
"4952","MRPL42"
"4953","PCBP2"
"4954","PKD1"
"4955","CYHR1"
"4956","CWC27"
"4957","SLC39A8"
"4958","HSP90AA1"
"4959","FASTKD3"
"4960","SHISA4"
"4961","YWHAZ"
"4962","GTF3C6"
"4963","PLPP6"
"4964","NUP88"
"4965","CGGBP1"
"4966","MPHOSPH6"
"4967","ARF1"
"4968","GMEB2"
"4969","TRIM56"
"4970","DEF8"
"4971","FRS2"
"4972","GNRH1"
"4973","STRBP"
"4974","PDXK"
"4975","PPFIBP2"
"4976","THSD1"
"4977","ATG7"
"4978","MIPOL1"
"4979","SDC1"
"4980","MED11"
"4981","RAD23B"
"4982","C19orf54"
"4983","BBX"
"4984","STON1"
"4985","COPS7B"
"4986","EFCAB14"
"4987","LAMA4"
"4988","NINL"
"4989","GATAD2A"
"4990","LENG8"
"4991","PCTP"
"4992","RNF185"
"4993","HAX1"
"4994","ACTR6"
"4995","IER5"
"4996","NTM"
"4997","HMG20B"
"4998","SEC22B"
"4999","PRICKLE3"
"5000","NCLN"
"5001","ZNF738"
"5002","AK4"
"5003","CCDC15"
"5004","UBE2T"
"5005","SLC25A25"
"5006","IKZF2"
"5007","PCYOX1L"
"5008","QSER1"
"5009","AP4S1"
"5010","COQ10B"
"5011","MLLT11"
"5012","HEXD"
"5013","UFSP1"
"5014","ZNF653"
"5015","NARS1"
"5016","DDA1"
"5017","MEX3C"
"5018","FKRP"
"5019","IKBIP"
"5020","TAF5"
"5021","KDELR2"
"5022","DCBLD1"
"5023","ZNF764"
"5024","C1orf53"
"5025","PDIA6"
"5026","MOSPD3"
"5027","DDAH2"
"5028","ETS2"
"5029","UBN2"
"5030","PRKRIP1"
"5031","COPB1"
"5032","GOLGA8A"
"5033","UNC50"
"5034","CBARP"
"5035","MRPS23"
"5036","NPDC1"
"5037","PKP4"
"5038","SIRT2"
"5039","PTPN23"
"5040","ADAL"
"5041","FAM222B"
"5042","PET117"
"5043","DARS2"
"5044","ZNF766"
"5045","TIGD6"
"5046","AUP1"
"5047","GPR137C"
"5048","SHB"
"5049","ZNF385A"
"5050","YIPF5"
"5051","PRICKLE2"
"5052","GLRX2"
"5053","SMARCC1"
"5054","ZMYM4"
"5055","EXOSC5"
"5056","CD2AP"
"5057","ITPR3"
"5058","TNRC6B"
"5059","CLTA"
"5060","PRXL2B"
"5061","CUL1"
"5062","EPN2"
"5063","SLC2A3"
"5064","PKIB"
"5065","STN1"
"5066","NDUFS3"
"5067","ZNF219"
"5068","BLVRA"
"5069","PRRC2C"
"5070","PLCE1"
"5071","DNASE1"
"5072","PAK1"
"5073","OPN3"
"5074","SUDS3"
"5075","WIZ"
"5076","ECT2"
"5077","ZCCHC2"
"5078","PCOLCE2"
"5079","AP3S1"
"5080","RAD51C"
"5081","MIF"
"5082","RAP2A"
"5083","SH3KBP1"
"5084","BCOR"
"5085","ZNF609"
"5086","EXOC6"
"5087","CRPPA"
"5088","FAM135A"
"5089","MB21D2"
"5090","C8orf76"
"5091","HNRNPA2B1"
"5092","ZNF667"
"5093","CTR9"
"5094","SBF2"
"5095","ZNF746"
"5096","MRPL30"
"5097","GPT2"
"5098","TM2D1"
"5099","GATB"
"5100","CACNB1"
"5101","DIPK1A"
"5102","PHACTR1"
"5103","LPP"
"5104","PRKD3"
"5105","TNNT2"
"5106","PPP2R5B"
"5107","NCKAP5L"
"5108","TBC1D20"
"5109","FOXK2"
"5110","ZCRB1"
"5111","ATRN"
"5112","KANK1"
"5113","COG1"
"5114","APOO"
"5115","TERF2IP"
"5116","PMAIP1"
"5117","G0S2"
"5118","RNF2"
"5119","PPARD"
"5120","FTL"
"5121","CXorf56"
"5122","SPAG5"
"5123","PRKACB"
"5124","DTWD1"
"5125","MOSPD1"
"5126","ZBTB10"
"5127","FRG1"
"5128","NME4"
"5129","ANK3"
"5130","SLC2A1"
"5131","TRAFD1"
"5132","PIK3R1"
"5133","LPIN2"
"5134","TMSB10"
"5135","LTBP4"
"5136","CCDC61"
"5137","DIMT1"
"5138","CCDC84"
"5139","ZBTB2"
"5140","FUT8"
"5141","C5orf51"
"5142","AKAP8L"
"5143","FGFR1OP2"
"5144","GCN1"
"5145","RNF123"
"5146","PNRC2"
"5147","ZDHHC9"
"5148","PCNX4"
"5149","OSCP1"
"5150","TBC1D15"
"5151","CEP41"
"5152","HSPA5"
"5153","BAG5"
"5154","PAOX"
"5155","EED"
"5156","IRF2BPL"
"5157","TOR1AIP1"
"5158","EPHX4"
"5159","NUP188"
"5160","AKIP1"
"5161","LAMP1"
"5162","RNF11"
"5163","RGS3"
"5164","ARID1A"
"5165","GLI3"
"5166","NARF"
"5167","CERS5"
"5168","TRAPPC4"
"5169","PHF13"
"5170","C16orf58"
"5171","GNS"
"5172","DIPK1B"
"5173","BTN3A2"
"5174","PLEKHA4"
"5175","SLC7A11"
"5176","ACOT9"
"5177","HSPBP1"
"5178","ZNF384"
"5179","LRWD1"
"5180","TBCA"
"5181","MT1X"
"5182","YES1"
"5183","CD276"
"5184","SF3B5"
"5185","FAM126B"
"5186","FRMD6"
"5187","LAMC1"
"5188","PCSK1N"
"5189","STK4"
"5190","SEC23IP"
"5191","NOL3"
"5192","RAVER2"
"5193","MAP3K12"
"5194","HNRNPM"
"5195","STIM2"
"5196","TPD52L2"
"5197","LPCAT1"
"5198","SARNP"
"5199","TRAPPC1"
"5200","CASC3"
"5201","PRSS12"
"5202","TBC1D8B"
"5203","UBAP2L"
"5204","TSPAN9"
"5205","RABGAP1"
"5206","CIRBP"
"5207","PDPK1"
"5208","NEK4"
"5209","NKTR"
"5210","VPS50"
"5211","KRTCAP2"
"5212","ABCD1"
"5213","ZBTB49"
"5214","MAPK7"
"5215","MIER3"
"5216","ANKLE2"
"5217","C2CD2L"
"5218","ZNF268"
"5219","MYLK"
"5220","STX10"
"5221","FTO"
"5222","NUMB"
