"","x"
"3938","CNDP2"
"3939","ARHGEF12"
"3940","EIF2AK3"
"3941","ME2"
"3942","UBE2Z"
"3943","ATPSCKMT"
"3944","BCLAF3"
"3945","POGLUT3"
"3946","LCMT2"
"3947","DIO2"
"3948","CCND3"
"3949","H3-3A"
"3950","ARSL"
"3951","DST"
"3952","DBNL"
"3953","EBNA1BP2"
"3954","SRA1"
"3955","KMT2B"
"3956","SORBS1"
"3957","MRPL16"
"3958","VASN"
"3959","EGFR"
"3960","MMP11"
"3961","HNRNPA1L2"
"3962","ZNF688"
"3963","FARS2"
"3964","POLR2M"
"3965","HSCB"
"3966","ZNF587B"
"3967","SLC6A9"
"3968","PCGF2"
"3969","C11orf24"
"3970","CENPX"
"3971","HSDL2"
"3972","BMS1"
"3973","BRAT1"
"3974","ARHGAP5"
"3975","CNKSR3"
"3976","FBXL15"
"3977","CCDC14"
"3978","PFN1"
"3979","ODR4"
"3980","CBX1"
"3981","PYCR1"
"3982","PRICKLE3"
"3983","ORMDL2"
"3984","AHNAK2"
"3985","GEMIN8"
"3986","RARRES1"
"3987","ZRANB1"
"3988","SEMA6D"
"3989","ETAA1"
"3990","ZNF441"
"3991","PTTG1IP"
"3992","NAGK"
"3993","PLEKHN1"
"3994","YAF2"
"3995","MAPK3"
"3996","RASGRF2"
"3997","GRASP"
"3998","ATG7"
"3999","HSPH1"
"4000","ZNF260"
"4001","CHTF8"
"4002","PIGF"
"4003","NRP1"
"4004","IST1"
"4005","RDH13"
"4006","PTPN13"
"4007","MAPK1IP1L"
"4008","CRKL"
"4009","ARHGAP28"
"4010","GM2A"
"4011","DOCK5"
"4012","TMEM179B"
"4013","MMAB"
"4014","FAM193B"
"4015","PLPP2"
"4016","C1QTNF12"
"4017","SEC24B"
"4018","ARAF"
"4019","LNX1"
"4020","AP3D1"
"4021","LHFPL2"
"4022","SOWAHC"
"4023","FASTKD3"
"4024","TXNRD2"
"4025","ITM2C"
"4026","EMC10"
"4027","REEP5"
"4028","VAPA"
"4029","SUN1"
"4030","FNTA"
"4031","MRPL11"
"4032","KPNA3"
"4033","BLOC1S3"
"4034","TOP2B"
"4035","ZER1"
"4036","FKTN"
"4037","MCM6"
"4038","AK6"
"4039","OLA1"
"4040","RBM23"
"4041","IMPDH1"
"4042","CIB2"
"4043","DPY19L1"
"4044","PCGF5"
"4045","DCTD"
"4046","DHX38"
"4047","PAPOLG"
"4048","CDK2AP2"
"4049","CMBL"
"4050","AKR1B1"
"4051","ADH5"
"4052","NUP35"
"4053","ZNF546"
"4054","LRRC32"
"4055","MGLL"
"4056","RANBP1"
"4057","CLBA1"
"4058","PHF12"
"4059","WFDC1"
"4060","ANKMY2"
"4061","FARSB"
"4062","RAB27B"
"4063","TLK1"
"4064","FUT4"
"4065","REST"
"4066","CRAT"
"4067","UTP15"
"4068","SUSD6"
"4069","CCT2"
"4070","TSC22D2"
"4071","TTF1"
"4072","NOC4L"
"4073","GOLGA2"
"4074","RBMX2"
"4075","HTRA2"
"4076","HEATR5B"
"4077","TBPL1"
"4078","POGZ"
"4079","ZNF274"
"4080","ARHGAP29"
"4081","SLX4IP"
"4082","IL13RA1"
"4083","S100A4"
"4084","RBMS2"
"4085","SLMAP"
"4086","SLC25A43"
"4087","SMTN"
"4088","NAA38"
"4089","PRR12"
"4090","ARHGEF3"
"4091","TBKBP1"
"4092","LYPLA2"
"4093","ARL4C"
"4094","TBCK"
"4095","LNP1"
"4096","SENP2"
"4097","FERMT2"
"4098","GPSM2"
"4099","SKIL"
"4100","PCSK7"
"4101","GPR173"
"4102","LXN"
"4103","PITX1"
"4104","INPPL1"
"4105","SIRT4"
"4106","PIP4P1"
"4107","COL1A2"
"4108","BRD4"
"4109","MASTL"
"4110","ZNF699"
"4111","CAPNS1"
"4112","GCNA"
"4113","IGF2BP3"
"4114","OTULINL"
"4115","CBR3"
"4116","HOMEZ"
"4117","MYEF2"
"4118","FRMD6"
"4119","NFIA"
"4120","CCDC7"
"4121","NBL1"
"4122","MSN"
"4123","RBL2"
"4124","UNC13B"
"4125","C9orf78"
"4126","C16orf74"
"4127","CSF1"
"4128","USP51"
"4129","UPF3A"
"4130","RBBP5"
"4131","KPNA4"
"4132","DMAC2"
"4133","INO80"
"4134","NGDN"
"4135","MIA3"
"4136","TPGS2"
"4137","ZNF527"
"4138","DPM1"
"4139","WFDC3"
"4140","SRPRB"
"4141","CTPS2"
"4142","CLP1"
"4143","ZNF692"
"4144","GPATCH3"
"4145","ASNSD1"
"4146","WDR12"
"4147","TCEAL9"
"4148","ZNF616"
"4149","SNRPB"
"4150","B3GNT2"
"4151","ANAPC10"
"4152","BBC3"
"4153","ARHGEF2"
"4154","SMC3"
"4155","MDFIC"
"4156","TSR1"
"4157","RSU1"
"4158","CEBPG"
"4159","HDAC5"
"4160","OSR1"
"4161","HECA"
"4162","MRPL34"
"4163","RALA"
"4164","DHRSX"
"4165","MRPS12"
"4166","COPZ2"
"4167","DPYSL2"
"4168","GRINA"
"4169","RBMS1"
"4170","GK"
"4171","VAV2"
"4172","PAPSS2"
"4173","KLHL11"
"4174","ANKS1A"
"4175","PLCB4"
"4176","ANKRA2"
"4177","ZCCHC4"
"4178","PEX11A"
"4179","USP54"
"4180","ATF3"
"4181","ARRDC1"
"4182","ATF5"
"4183","YARS1"
"4184","BCL2L1"
"4185","EYA3"
"4186","UBE2Q1"
"4187","LRRC8D"
"4188","FBXO2"
"4189","RHBDL1"
"4190","RANGAP1"
"4191","AC015813.2"
"4192","HP1BP3"
"4193","PRRC2C"
"4194","MED6"
"4195","ATXN7L3"
"4196","CHST15"
"4197","EMP1"
"4198","DGAT2"
"4199","URM1"
"4200","SLC2A13"
"4201","TNRC6A"
"4202","LAMA3"
"4203","MVD"
"4204","ZNF783"
"4205","TTC13"
"4206","AP2M1"
"4207","MRM3"
"4208","SH3BP4"
"4209","WDPCP"
"4210","AMPD2"
"4211","SPOPL"
"4212","C5"
"4213","SECISBP2"
"4214","PI4KB"
"4215","ABRAXAS2"
"4216","FMNL2"
"4217","PSD3"
"4218","PATZ1"
"4219","AKR1C3"
"4220","UNC5B"
"4221","RB1CC1"
"4222","RAP2C"
"4223","PTP4A3"
"4224","SATB1"
"4225","SMG9"
"4226","TAF5L"
"4227","ZBED1"
"4228","TTLL1"
"4229","BCL2L12"
"4230","PUM3"
"4231","NOL10"
"4232","PNPT1"
"4233","COPS6"
"4234","NECTIN3"
"4235","EEA1"
"4236","MED23"
"4237","CCDC68"
"4238","BCKDHB"
"4239","BANF1"
"4240","DCAF17"
"4241","SYN1"
"4242","APEH"
"4243","USP47"
"4244","ANKRD16"
"4245","CAMK1"
"4246","RCAN2"
"4247","DFFA"
"4248","TMEM39B"
"4249","DLG3"
"4250","RNF145"
"4251","NXF1"
"4252","CLPP"
"4253","EMC7"
"4254","TESK1"
"4255","PRPF4"
"4256","PIEZO1"
"4257","CINP"
"4258","SORT1"
"4259","CMPK1"
"4260","KRT8"
"4261","CXCL12"
"4262","USP11"
"4263","KRT7"
"4264","BIN3"
"4265","PNMT"
"4266","CCDC34"
"4267","GTF2I"
"4268","CHIC1"
"4269","TMEM191B"
"4270","MEF2A"
"4271","C1GALT1"
"4272","FAM122A"
"4273","RAB12"
"4274","EP400"
"4275","PROS1"
"4276","TMLHE"
"4277","NKAPD1"
"4278","GPI"
"4279","EPM2A"
"4280","BCAS3"
"4281","MIEN1"
"4282","FDPS"
"4283","CDH11"
"4284","FDX1"
"4285","TOB2"
"4286","FN3KRP"
"4287","POLG"
"4288","ZNF25"
"4289","ABHD17C"
"4290","ARMC10"
"4291","MRTFA"
"4292","DDAH2"
"4293","PIAS4"
"4294","SSNA1"
"4295","CACYBP"
"4296","FGFBP3"
"4297","ZIK1"
"4298","OST4"
"4299","NFKBIZ"
"4300","LARS2"
"4301","EEF2K"
"4302","ZNF234"
"4303","CSTF2T"
"4304","POLR2C"
"4305","SF3B6"
"4306","HYPK"
"4307","FTH1"
"4308","KDELR1"
"4309","LRRC47"
"4310","CDPF1"
"4311","DYNLT1"
"4312","SUZ12"
"4313","TDRD3"
"4314","LIMS1"
"4315","KIAA2026"
"4316","SFPQ"
"4317","ZDHHC3"
"4318","TRUB1"
"4319","DOCK7"
"4320","RAB21"
"4321","LIN7B"
"4322","MTMR1"
"4323","IGF2BP2"
"4324","SGK1"
"4325","GGT5"
"4326","ZNF827"
"4327","SELENOF"
"4328","PER2"
"4329","DUT"
"4330","IGBP1"
"4331","TPCN2"
"4332","RSPO2"
"4333","NUDCD1"
"4334","PREP"
"4335","FIBIN"
"4336","DTX3"
"4337","NFYB"
"4338","LRRC29"
"4339","ADAMTS1"
"4340","COMMD8"
"4341","MED10"
"4342","HABP4"
"4343","TADA3"
"4344","TAOK1"
"4345","KLRD1"
"4346","MICOS10"
"4347","DISP1"
"4348","DCAF15"
"4349","PLXNA3"
"4350","SNW1"
"4351","CARD10"
"4352","PRRC2A"
"4353","ZCCHC2"
"4354","DHX32"
"4355","CDK2AP1"
"4356","DCTN1"
"4357","FBXO28"
"4358","CASK"
"4359","RTF1"
"4360","FKBP2"
"4361","GOPC"
"4362","SUMO1"
"4363","MB21D2"
"4364","SLC8A1"
"4365","TMEM8B"
"4366","LONRF1"
"4367","CASTOR1"
"4368","HNRNPUL1"
"4369","MEX3D"
"4370","YIPF1"
"4371","TMEM53"
"4372","PPOX"
"4373","MIS12"
"4374","CBWD3"
"4375","POLR2F"
"4376","ITPR1"
"4377","ARMC9"
"4378","COPB1"
"4379","HNRNPU"
"4380","STAT6"
"4381","ALG3"
"4382","MRI1"
"4383","OSBP"
"4384","POPDC3"
"4385","B4GAT1"
"4386","POLD4"
"4387","MRPL30"
"4388","GPATCH2L"
"4389","SCAP"
"4390","CAMSAP2"
"4391","PKIG"
"4392","GPM6B"
"4393","OGFOD1"
"4394","ATP6V1H"
"4395","HEATR5A"
"4396","MPDU1"
"4397","IGDCC4"
"4398","NET1"
"4399","SCAI"
"4400","PET100"
"4401","SCML1"
"4402","KDM4B"
"4403","CYB561"
"4404","UBE2V2"
"4405","RARS2"
"4406","TIMM10B"
"4407","SAMD9L"
"4408","GOT2"
"4409","EDC3"
"4410","TMA16"
"4411","RBM25"
"4412","SIK3"
"4413","ZFP36L2"
"4414","PATL1"
"4415","UBTD2"
"4416","METAP1"
"4417","VMP1"
"4418","SEC22B"
"4419","ACTB"
"4420","CEP44"
"4421","CEP83"
"4422","OSBPL10"
"4423","USP27X"
"4424","INPP5B"
"4425","RTKN2"
"4426","MGAT4B"
"4427","ANG"
"4428","FAM214B"
"4429","FOXRED1"
"4430","LATS1"
"4431","TMCO3"
"4432","EIF3J"
"4433","JPT1"
"4434","RNF13"
"4435","MBD5"
"4436","NUP93"
"4437","ZFAND5"
"4438","DMRTA1"
"4439","LTBP2"
"4440","DNTTIP1"
"4441","HCN3"
"4442","ZNF771"
"4443","KBTBD2"
"4444","ZNF512B"
"4445","CIPC"
"4446","AIFM1"
"4447","ACAP3"
"4448","PDCD6IP"
"4449","HIPK2"
"4450","ACSF2"
"4451","U2SURP"
"4452","IDS"
"4453","MED31"
"4454","C11orf95"
"4455","CDK17"
"4456","ARPC5L"
"4457","PIGU"
"4458","SLC11A2"
"4459","MFN1"
"4460","LUM"
"4461","CKS2"
"4462","GDAP2"
"4463","ZNF490"
"4464","PDCL3"
"4465","SMARCD3"
"4466","NPHP3"
"4467","APBB3"
"4468","MAN1C1"
"4469","LIMD2"
"4470","SLC35E1"
"4471","TSHZ1"
"4472","BZW2"
"4473","PPA1"
"4474","MTRF1"
"4475","RRNAD1"
"4476","DAP"
"4477","HYLS1"
"4478","PQBP1"
"4479","SEH1L"
"4480","ZNF142"
"4481","SETD3"
"4482","AP2A1"
"4483","MTCL1"
"4484","ANP32A"
"4485","GLO1"
"4486","ASPH"
"4487","NAE1"
"4488","APOOL"
"4489","HEATR6"
"4490","KDM3A"
"4491","PPP4R3B"
"4492","COX6A1"
"4493","FCF1"
"4494","TRMT10C"
"4495","ORMDL1"
"4496","SAAL1"
"4497","NEDD8"
"4498","LRRC37B"
"4499","SRSF5"
"4500","CYBC1"
"4501","WRAP73"
"4502","WWC3"
"4503","DNAAF4"
"4504","ARFGAP2"
"4505","USP28"
"4506","C19orf53"
"4507","NUBP2"
"4508","AP1G1"
"4509","ZNF449"
"4510","NDFIP2"
"4511","SFRP1"
"4512","RNF7"
"4513","QKI"
"4514","INTS10"
"4515","NFKBIE"
"4516","ZFP62"
"4517","OSMR"
"4518","ATXN3"
"4519","ASAH1"
"4520","NRIP3"
"4521","AMD1"
"4522","ATF7IP2"
"4523","KNSTRN"
"4524","LCOR"
"4525","EFR3A"
"4526","CA8"
"4527","KLF4"
"4528","CORO2A"
"4529","MED20"
"4530","ENTPD5"
"4531","CCDC9B"
"4532","GYG1"
"4533","RFLNA"
"4534","ANKRD13A"
"4535","THAP10"
"4536","CTDNEP1"
"4537","TPD52"
"4538","RSF1"
"4539","ANKZF1"
"4540","ZBTB41"
"4541","ANKRD52"
"4542","SLC66A3"
"4543","EXT1"
"4544","TMEM123"
"4545","CCSAP"
"4546","CXCL16"
"4547","CBX6"
"4548","HOXB7"
"4549","ITPK1"
"4550","USPL1"
"4551","MRPL37"
"4552","PRXL2C"
"4553","TUBB2B"
"4554","LMNA"
"4555","LRP1"
"4556","DYNC1LI2"
"4557","CCDC51"
"4558","ZC3H8"
"4559","BROX"
"4560","JUND"
"4561","KRBA1"
"4562","ADM"
"4563","TACC1"
"4564","TRA2B"
"4565","ELOB"
"4566","TMEM177"
"4567","IVNS1ABP"
"4568","FKBP8"
"4569","C1QTNF6"
"4570","TRPC4"
"4571","CPNE3"
"4572","MTERF4"
"4573","ATPAF1"
"4574","KATNB1"
"4575","MEPCE"
"4576","UFSP2"
"4577","PDPR"
"4578","LMO4"
"4579","HRCT1"
"4580","NEGR1"
"4581","SNCA"
"4582","MED27"
"4583","GAN"
"4584","RNF167"
"4585","MAP4K4"
"4586","TMC6"
"4587","SIAH2"
"4588","CUX1"
"4589","CHKA"
"4590","SLC23A2"
"4591","CYREN"
"4592","B3GALT4"
"4593","AURKAIP1"
"4594","ARAP1"
"4595","GLRX3"
"4596","WAPL"
"4597","FXN"
"4598","NTN4"
"4599","MYSM1"
"4600","C4orf46"
"4601","NEK7"
"4602","EXOC7"
"4603","LIMA1"
"4604","KBTBD7"
"4605","PGGT1B"
"4606","TMEM201"
"4607","ALG9"
"4608","ATF2"
"4609","DHRS7"
"4610","NRIP1"
"4611","MED14"
"4612","SENP1"
"4613","NAPRT"
"4614","TRIM56"
"4615","ZCWPW1"
"4616","SPTY2D1OS"
"4617","ECE1"
"4618","CCDC50"
"4619","VSIG10"
"4620","DGAT1"
"4621","ZNF862"
"4622","TMSB4X"
"4623","CLSTN1"
"4624","TBCA"
"4625","ZNF615"
"4626","KCNMA1"
"4627","BMP4"
"4628","RCN1"
"4629","GSE1"
"4630","THY1"
"4631","DNM1L"
"4632","RBM41"
"4633","ME3"
"4634","FUNDC1"
"4635","DPP3"
"4636","MRPL51"
"4637","RBM4B"
"4638","NISCH"
"4639","AASDH"
"4640","TGIF2"
"4641","TASOR2"
"4642","ZNF711"
"4643","PDK2"
"4644","TCEAL8"
"4645","ZNF484"
"4646","ELK3"
"4647","PSMB2"
"4648","ATP5PB"
"4649","NES"
"4650","IER3IP1"
"4651","ZMYM1"
"4652","NOX4"
"4653","CSTB"
"4654","BRPF3"
"4655","GOLM1"
"4656","UBXN1"
"4657","SYNGR2"
"4658","GPCPD1"
"4659","CA5B"
"4660","CENPW"
"4661","TBC1D9B"
"4662","ZSCAN21"
"4663","PIN4"
"4664","TK2"
"4665","MCM3"
"4666","ADGRL4"
"4667","SERPINB6"
"4668","PDE6D"
"4669","CCDC12"
"4670","SELENOI"
"4671","LSAMP"
"4672","PPP2R2A"
"4673","MAP3K5"
"4674","SNX18"
"4675","MACF1"
"4676","ITM2B"
"4677","DHX8"
"4678","FBLN1"
"4679","CRYAB"
"4680","PTPRU"
"4681","ARID4A"
"4682","ASH2L"
"4683","NKIRAS1"
"4684","DYNC1I2"
"4685","RFC4"
"4686","MIIP"
"4687","HEPH"
"4688","UBE2G1"
"4689","ARF5"
"4690","ECHDC1"
"4691","ABHD12"
"4692","DLX2"
"4693","GNG5"
"4694","MICU3"
"4695","CD99L2"
"4696","BORCS5"
"4697","PAK1"
"4698","HHEX"
"4699","BUD13"
"4700","TMEM263"
"4701","CPPED1"
"4702","PHC2"
"4703","CDIP1"
"4704","ZC3H18"
"4705","MAP1LC3A"
"4706","DHX37"
"4707","ABCA8"
"4708","CREB3L4"
"4709","CALCOCO2"
"4710","SMIM27"
"4711","MTF1"
"4712","DENND4C"
"4713","LAT"
"4714","ZNF345"
"4715","TYW1"
"4716","TMEM260"
"4717","SDC1"
"4718","CAPZA2"
"4719","C5orf24"
"4720","TUBGCP4"
"4721","C1orf109"
"4722","HERC1"
"4723","NUDT16"
"4724","GLYCTK"
"4725","HIP1"
"4726","CYBRD1"
"4727","RAB1A"
"4728","GAS1"
"4729","DPM3"
"4730","GEN1"
"4731","BCO2"
"4732","COPS2"
"4733","FRY"
"4734","C8orf48"
"4735","SNX9"
"4736","HECTD2"
"4737","ALYREF"
"4738","FBXL7"
"4739","RNF10"
"4740","NR1H2"
"4741","IFT80"
"4742","PLSCR1"
"4743","PCMTD1"
"4744","ZNF28"
"4745","TNFAIP8"
"4746","PDPK1"
"4747","KDELR3"
"4748","RNF141"
"4749","GK5"
"4750","ELK1"
"4751","VPS25"
"4752","TAP1"
"4753","NID2"
"4754","RUVBL2"
"4755","CENPO"
"4756","SMIM19"
"4757","MAP2K2"
"4758","PGD"
"4759","WARS1"
"4760","KRT17"
"4761","AEBP2"
"4762","KLF12"
"4763","RNFT1"
"4764","COPA"
"4765","PLEKHG2"
"4766","NAGPA"
"4767","MAN2C1"
"4768","WASF1"
"4769","SPRED3"
"4770","TBC1D24"
"4771","RAB40B"
"4772","AMOT"
"4773","MAGED1"
"4774","SHC3"
"4775","TBCEL"
"4776","URB2"
"4777","DYNC1LI1"
"4778","HCFC1R1"
"4779","CHSY3"
"4780","PPP2R1A"
"4781","ZNF747"
"4782","SIPA1"
"4783","POLM"
"4784","MPI"
"4785","MORC4"
"4786","NPAS1"
"4787","PICALM"
"4788","CRY1"
"4789","FRAS1"
"4790","ZNF134"
"4791","SSB"
"4792","COA7"
"4793","ACTR8"
"4794","PANX1"
"4795","HIVEP1"
"4796","USP33"
"4797","TM9SF1"
"4798","SEC24D"
"4799","ELP5"
"4800","EIF4E2"
"4801","MOV10L1"
"4802","BMPR2"
"4803","ELOF1"
"4804","ZNF230"
"4805","SPATA2"
"4806","DBR1"
"4807","SCN9A"
"4808","SORBS3"
"4809","WWC2"
"4810","OGDH"
"4811","ARFGEF1"
"4812","DIAPH3"
"4813","FGGY"
"4814","DR1"
"4815","SLC37A3"
"4816","RUNX1"
"4817","RNF40"
"4818","MBOAT2"
"4819","TSPAN18"
"4820","BCAM"
"4821","CPEB2"
"4822","FAM86C1"
"4823","SLC36A4"
"4824","NAT9"
"4825","PRKD1"
"4826","HECW2"
"4827","FBXO27"
"4828","MYH10"
"4829","ABCB8"
"4830","CDC27"
"4831","HOXB4"
"4832","ETV7"
"4833","ZNF746"
"4834","TMEM131"
"4835","DDX60L"
"4836","ATP5MD"
"4837","IL7R"
"4838","LTV1"
"4839","FAH"
"4840","PTBP1"
"4841","FOXC1"
"4842","SELENOT"
"4843","CD55"
"4844","CHD9"
"4845","FH"
"4846","KCTD1"
"4847","MAPK6"
"4848","ZNF500"
"4849","TRAPPC12"
"4850","PSMC1"
"4851","SNX29"
"4852","IPO9"
"4853","ZGRF1"
"4854","OPN3"
"4855","CDC37L1"
"4856","SIRT2"
"4857","TSEN2"
"4858","JAK1"
"4859","SOBP"
"4860","DIXDC1"
"4861","RAB18"
"4862","C19orf81"
"4863","RAVER2"
"4864","KRTCAP2"
"4865","KIFAP3"
"4866","ZBTB8OS"
"4867","TEDC1"
"4868","STAM"
"4869","SLU7"
"4870","MAP4"
"4871","PGAP2"
"4872","AAR2"
"4873","KATNA1"
"4874","ZHX2"
"4875","PTGFRN"
"4876","DDIT4"
"4877","BDP1"
"4878","METTL17"
"4879","LIMS2"
"4880","ATXN2L"
"4881","GPKOW"
"4882","PWWP2B"
"4883","CHD6"
"4884","CDK10"
"4885","RMI1"
"4886","CDC26"
"4887","SLC1A4"
"4888","COL6A1"
"4889","FCHSD1"
"4890","SHBG"
"4891","ERBB2"
"4892","GOSR2"
"4893","UBE3D"
"4894","ANXA1"
"4895","ZC3HAV1"
"4896","TM6SF2"
"4897","ALG6"
"4898","DLGAP4"
"4899","JMJD8"
"4900","SERPINB9"
"4901","DAD1"
"4902","SIPA1L3"
"4903","CNN3"
"4904","SREBF1"
"4905","ASCC3"
"4906","ZNF776"
"4907","MCM2"
"4908","CHAC2"
"4909","ITGA5"
"4910","BCL2"
"4911","TSN"
"4912","RINT1"
"4913","MACROD2"
"4914","GSK3B"
"4915","ZFP82"
"4916","GPN1"
"4917","ZNF431"
"4918","SHKBP1"
"4919","EFL1"
"4920","TRAPPC13"
"4921","ABHD17B"
"4922","MTURN"
"4923","LMTK2"
"4924","TRAPPC4"
"4925","KCTD2"
"4926","AFG1L"
"4927","ALDH9A1"
"4928","PPIC"
"4929","PHRF1"
"4930","XPOT"
"4931","NUP98"
"4932","MBD6"
"4933","UBE2O"
"4934","APCDD1L"
"4935","TFDP2"
"4936","HDAC3"
"4937","ZMYND11"
"4938","CARS2"
"4939","TUBA1B"
"4940","TMEM223"
"4941","FKBP4"
"4942","SCX"
"4943","LAMTOR5"
"4944","CTH"
"4945","SLC25A13"
"4946","DOK5"
"4947","MTR"
"4948","PYCARD"
"4949","UBE2C"
"4950","ZC3H12A"
"4951","MOGS"
"4952","AP1S2"
"4953","MRPS25"
"4954","NDUFA2"
"4955","PRELID3B"
"4956","EIF4G1"
"4957","OSBPL3"
"4958","PDS5A"
"4959","CREBL2"
"4960","ACOT8"
"4961","RBM15"
"4962","OSBPL1A"
"4963","TTC23"
"4964","MAML2"
"4965","PROK1"
"4966","CC2D1A"
"4967","ZNF781"
"4968","CEP164"
"4969","COPS8"
"4970","FBXO45"
"4971","ABCF2"
"4972","ERCC8"
"4973","WDR5"
"4974","MARCHF5"
"4975","ABHD4"
"4976","PSME2"
"4977","SGO2"
"4978","EIF4G3"
"4979","UBR1"
"4980","TCEA3"
"4981","HLA-B"
"4982","ITGA10"
"4983","SPIDR"
"4984","PNPLA2"
"4985","WNT2"
"4986","PPP1R12B"
"4987","BAZ1A"
"4988","IL17RC"
"4989","ST3GAL2"
"4990","ZNF420"
"4991","SPEF2"
"4992","ZMAT3"
"4993","NPHP1"
"4994","SUN2"
"4995","POMT1"
"4996","ZNF780A"
"4997","FIBP"
"4998","ELOVL4"
"4999","PCDHGB6"
"5000","AASDHPPT"
"5001","ESCO1"
"5002","CDKL3"
"5003","ZSCAN5A"
"5004","WBP1"
"5005","NRAS"
"5006","RNF130"
"5007","TCAIM"
"5008","RALGAPB"
"5009","ZNF570"
"5010","TRUB2"
"5011","EBAG9"
"5012","MED18"
"5013","TRAPPC2L"
"5014","SETD9"
"5015","SAMD11"
"5016","CPEB1"
"5017","AKAP7"
"5018","IER5"
"5019","UQCC2"
"5020","KDM3B"
"5021","NMT1"
"5022","TATDN1"
"5023","CHEK2"
"5024","CAMTA2"
"5025","LARP1B"
"5026","SLC39A14"
"5027","RTTN"
"5028","KIF27"
"5029","CHKB"
"5030","PSMA4"
"5031","CLDN15"
"5032","DENND6B"
"5033","NDUFAF4"
"5034","TPCN1"
"5035","SNAPIN"
"5036","TMA7"
"5037","VPS37D"
"5038","GNPNAT1"
"5039","NDUFAF6"
"5040","SLC25A11"
"5041","FOXJ2"
"5042","ZNF174"
"5043","SIN3A"
"5044","AMMECR1"
"5045","IRS2"
"5046","ATP6V0D1"
"5047","SLC35F6"
"5048","CCNG1"
"5049","ZNF91"
"5050","C5orf22"
"5051","EIF4EBP2"
"5052","MRPS28"
"5053","PISD"
"5054","ZNF205"
"5055","C4orf33"
"5056","YIPF3"
"5057","GLRB"
"5058","DCTN3"
"5059","SPRYD4"
"5060","OLFM1"
"5061","FZR1"
"5062","RNF123"
"5063","KPTN"
"5064","TAOK3"
"5065","PPM1M"
"5066","FBXL5"
"5067","FAM120C"
"5068","SLC35G2"
"5069","SSBP1"
"5070","SYNJ1"
"5071","PIM3"
"5072","LYAR"
"5073","TMEM167A"
"5074","SEPTIN2"
"5075","MED7"
"5076","CBARP"
"5077","RCOR1"
"5078","LRRC40"
"5079","IQCE"
"5080","UFL1"
"5081","H3C10"
"5082","SLC25A12"
"5083","FOXP4"
"5084","DPM2"
"5085","NUP43"
"5086","ZSWIM4"
"5087","TBC1D23"
"5088","LRRC49"
"5089","AK3"
"5090","ZDHHC8"
"5091","CCDC8"
"5092","PDCD4"
"5093","SEC61A1"
"5094","BIVM"
"5095","PPP1R13L"
"5096","COX7A2L"
"5097","VAT1"
"5098","OAZ1"
"5099","TIGD2"
"5100","ANAPC5"
"5101","C11orf49"
"5102","PIGB"
"5103","COG6"
"5104","GRIPAP1"
"5105","INAVA"
"5106","ELAC2"
"5107","RFT1"
"5108","SSR4"
"5109","NEU1"
"5110","AAMDC"
"5111","FBXO11"
"5112","BAMBI"
"5113","ANKRD1"
"5114","DDX6"
"5115","WDR41"
"5116","COMMD5"
"5117","FAHD1"
"5118","ISCA2"
"5119","GOLGA4"
"5120","SART1"
"5121","SYTL3"
"5122","GATA6"
"5123","USP3"
"5124","KYAT3"
"5125","APPBP2"
"5126","COL8A2"
"5127","CFLAR"
"5128","ATAD1"
"5129","LIMD1"
"5130","LYRM9"
"5131","SBSN"
"5132","TAB2"
"5133","ZNF433"
"5134","UXT"
"5135","IBTK"
"5136","FSCN1"
"5137","LIPT1"
"5138","MAP11"
"5139","CNOT3"
"5140","CETN3"
"5141","TCTEX1D2"
"5142","CLDND1"
"5143","CYB5RL"
"5144","GGA1"
"5145","SYNPO"
"5146","POGLUT2"
"5147","CSTF1"
"5148","MMGT1"
"5149","MLX"
"5150","CLDN11"
"5151","HSPA14.1"
"5152","CLCN5"
"5153","UBE2H"
"5154","DTWD2"
"5155","NDUFA4"
"5156","FBRS"
"5157","PLEKHH2"
"5158","CCNYL1"
"5159","ATP7A"
"5160","HYI"
"5161","TMEM14A"
"5162","OGFRL1"
"5163","XPO6"
"5164","RAB3IL1"
"5165","SNX12"
"5166","DCAF10"
"5167","TCF4"
"5168","NFE2L3"
"5169","TPP2"
"5170","CDK20"
"5171","KCTD5"
"5172","EHBP1L1"
"5173","PARP1"
"5174","KLHL36"
"5175","PLXNB2"
"5176","FARP2"
"5177","ATP11A"
"5178","AKTIP"
"5179","WASHC5"
"5180","ZNF133"
"5181","CDKL5"
"5182","NDC1"
"5183","TLE1"
"5184","UNG"
"5185","CHD7"
"5186","ARID1B"
"5187","MOXD1"
"5188","TRIM5"
"5189","PANK4"
"5190","COPB2"
"5191","TBC1D14"
"5192","EPS15"
"5193","NHP2"
"5194","ZNF136"
"5195","ZNF668"
"5196","PAF1"
"5197","HIPK3"
"5198","LIPT2"
"5199","ARID4B"
"5200","RAB11B"
"5201","NAA80"
"5202","TOX4"
"5203","ZNF112"
"5204","ZNF394"
"5205","SDE2"
"5206","COA5"
"5207","TBC1D9"
"5208","ACAD10"
"5209","DTD1"
"5210","ETS1"
"5211","UBQLN2"
"5212","TNFAIP6"
"5213","TBC1D2"
"5214","EPS8"
"5215","PGLS"
"5216","CLASP1"
"5217","AGPAT3"
"5218","ATXN1L"
"5219","ELMOD3"
"5220","ZNF654"
"5221","PNPO"
"5222","LYRM7"
